Comment.id|Tag.id|
25769816374|2003|
25769816374|2102|
25769816374|2781|
25769816374|2794|
25769816374|2873|
25769816374|3030|
25769816374|7604|
25769816376|468|
25769816376|598|
25769816376|1676|
25769816376|2042|
25769816376|2807|
25769816376|2842|
25769816376|3061|
25769816376|7604|
25769816376|15523|
25769816377|283|
25769816377|468|
25769816377|794|
25769816377|1149|
25769816377|2042|
25769816377|2070|
25769816377|2781|
25769816377|2823|
25769816377|2873|
25769816377|3104|
25769816377|5758|
25769816377|6368|
25769816381|141|
25769816381|468|
25769816381|2021|
25769816381|2042|
25769816381|2781|
25769816381|2937|
25769816381|4848|
25769816381|6368|
25769816381|6698|
25769816381|7604|
8589947202|206|
8589947202|1196|
8589947202|1444|
8589947202|1912|
8589947207|1444|
8589947207|1986|
8589947207|2986|
8589947207|6938|
8589947208|1197|
8589947208|1677|
8589947208|1912|
34359751192|8|
34359751192|585|
34359751192|1176|
34359751192|1998|
34359751192|2032|
34359751192|9261|
34359751192|9550|
34359751192|11984|
34359751192|14336|
34359751193|8|
34359751193|1176|
34359751193|1998|
34359751193|2893|
34359751193|2947|
34359751193|3104|
34359751193|9261|
34359751193|9331|
34359751193|9550|
34359751193|11744|
34359751199|1176|
34359751199|2079|
34359751199|2865|
34359751199|3055|
34359751199|9187|
34359751199|9261|
34359751199|9310|
34359751199|9550|
34359751200|8|
34359751200|776|
34359751200|1176|
34359751200|1998|
34359751200|2026|
34359751200|2074|
34359751200|2113|
34359751200|2870|
34359751200|6965|
34359751200|14336|
34359751201|543|
34359751201|585|
34359751201|1176|
34359751201|1375|
34359751201|2032|
34359751201|2896|
34359751201|2994|
34359751201|6957|
34359751202|8|
34359751202|777|
34359751202|778|
34359751202|1176|
34359751202|1998|
34359751202|2036|
34359751202|2813|
34359751202|2893|
34359751202|2947|
34359751202|6449|
34359751202|9261|
34359751202|9331|
34359751202|11744|
34359751204|8|
34359751204|1176|
34359751204|1991|
34359751204|2113|
34359751204|2790|
34359751204|2802|
34359751204|2870|
34359751204|2982|
42949685800|2786|
42949685801|9486|
42949685805|2786|
42949685805|2797|
42949685806|5118|
42949685808|8|
42949685808|2911|
42949685809|8|
42949685809|2911|
42949685809|6951|
42949685811|8|
42949685811|2911|
42949685811|2991|
42949685812|11621|
25769816631|138|
25769816631|2848|
25769816631|3098|
25769816631|5011|
25769816631|5728|
25769816631|10604|
8589947449|774|
8589947449|2805|
8589947449|7112|
8589947452|8|
8589947452|774|
8589947452|1179|
8589947452|1453|
8589947452|3056|
8589947452|3103|
8589947456|774|
8589947456|2805|
8589947456|2824|
8589947456|2856|
8589947456|7112|
8589947457|774|
8589947457|2804|
8589947457|2946|
34359751236|8|
34359751236|2005|
34359751236|9071|
34359751241|1189|
34359751241|2005|
34359751241|2779|
34359751241|9071|
34359751254|2068|
34359751254|2816|
34359751254|11524|
34359751256|194|
34359751256|2068|
34359751256|2909|
34359751256|2991|
34359751256|6355|
34359751258|1171|
34359751258|2885|
34359751258|2909|
34359751263|194|
34359751263|2948|
34359751263|11362|
42949685861|286|
42949685862|1152|
42949685865|1929|
42949685865|2909|
42949685866|2842|
34359751278|774|
34359751278|1178|
34359751278|6991|
34359751278|11357|
34359751280|194|
34359751280|774|
34359751280|2842|
34359751280|2909|
34359751280|6991|
34359751283|1178|
34359751283|2935|
34359751283|2978|
34359751283|11357|
34359751291|774|
34359751291|1998|
34359751291|3015|
34359751291|11357|
34359751294|418|
34359751294|774|
34359751294|3001|
34359751297|594|
34359751297|2909|
34359751298|594|
34359751298|13039|
34359751299|594|
34359751299|2826|
34359751301|594|
34359751301|2807|
34359751303|594|
34359751303|775|
34359751303|13039|
34359751304|1154|
34359751423|0|
34359751423|2909|
34359751425|0|
34359751425|3007|
34359751427|2866|
34359751427|2909|
42949686025|0|
42949686025|2793|
42949686025|2794|
42949686025|2846|
42949686026|0|
42949686026|2784|
42949686026|2909|
42949686027|2793|
42949686027|2842|
42949686027|2909|
42949686029|2909|
42949686029|8693|
42949686029|10134|
42949686030|0|
42949686030|2057|
42949686030|2842|
42949686030|2846|
42949686031|0|
42949686031|6699|
42949686031|13235|
42949686035|804|
42949686035|2846|
42949686035|2909|
34359751449|573|
34359751449|2909|
34359751453|2909|
34359751453|9297|
34359751457|2909|
34359751457|12030|
42949686058|0|
42949686058|1669|
42949686058|2816|
42949686058|2987|
42949686058|3012|
42949686058|5026|
42949686062|1669|
42949686062|2089|
42949686062|2809|
42949686062|2816|
42949686062|3012|
42949686062|5026|
42949686062|9343|
42949686065|578|
42949686065|1669|
42949686065|2089|
42949686065|2100|
42949686065|3012|
42949686065|5102|
42949686065|9343|
42949686065|10655|
34359751477|0|
34359751477|3036|
34359751481|2909|
34359751481|9844|
34359751486|3036|
34359751486|5098|
34359751487|2816|
34359751489|297|
34359751489|9844|
34359751490|5293|
8589947720|0|
8589947720|795|
8589947720|2813|
8589947720|2858|
8589947720|9096|
8589947720|9326|
8589947720|11613|
8589947723|795|
8589947723|2117|
8589947723|2813|
8589947723|3043|
8589947723|7005|
8589947724|146|
8589947724|2909|
8589947724|3083|
8589947724|9326|
8589947724|12305|
8589947726|0|
8589947726|795|
8589947726|2116|
8589947726|2858|
8589947726|2912|
8589947726|9185|
17179882323|2909|
17179882323|6902|
17179882323|6987|
17179882329|1912|
17179882329|2060|
17179882329|2909|
17179882329|6902|
17179882329|6987|
17179882330|1172|
17179882330|2784|
17179882330|2810|
17179882330|3019|
17179882331|1197|
17179882331|2902|
17179882331|2960|
17179882331|6902|
17179882333|1172|
17179882333|2784|
17179882333|2810|
17179882333|2928|
17179882333|10144|
34359751522|0|
34359751522|581|
34359751522|975|
34359751522|1177|
34359751522|2120|
34359751522|2965|
34359751522|3016|
34359751522|5063|
34359751522|7507|
34359751522|9321|
34359751522|11572|
34359751523|0|
34359751523|206|
34359751523|581|
34359751523|590|
34359751523|2909|
34359751523|3016|
34359751523|5063|
34359751523|8824|
34359751523|11654|
34359751524|0|
34359751524|206|
34359751524|581|
34359751524|1995|
34359751524|2030|
34359751524|2090|
34359751524|2965|
34359751524|5063|
34359751524|7507|
17179882346|441|
17179882346|1375|
17179882346|2796|
17179882346|6107|
17179882348|1667|
17179882348|1761|
17179882348|6180|
17179882349|2948|
17179882349|6180|
17179882349|12031|
17179882350|2048|
17179882350|2948|
17179882350|10891|
17179882350|12031|
17179882356|288|
17179882356|1296|
17179882356|2785|
17179882363|288|
17179882363|1296|
17179882363|2785|
17179882363|2867|
17179882363|3044|
17179882368|288|
17179882368|1296|
17179882368|2867|
17179882368|2909|
17179882368|3044|
17179882368|3114|
17179882368|5059|
17179882369|288|
17179882369|2846|
17179882369|2909|
17179882371|288|
17179882371|5254|
17179882371|7520|
17179882372|1375|
17179882372|6143|
17179882372|6744|
17179882374|2866|
17179882374|5039|
17179882376|1375|
17179882376|2025|
17179882376|2108|
17179882376|6143|
17179882377|2055|
17179882377|2866|
17179882377|5039|
17179882381|786|
17179882381|1202|
17179882381|6810|
17179882381|8501|
17179882384|1986|
17179882384|2004|
17179882384|2825|
17179882384|3020|
17179882384|7404|
17179882391|776|
17179882391|1986|
17179882391|2804|
17179882391|2909|
17179882391|2914|
17179882391|5193|
17179882391|8501|
42949686267|286|
42949686267|2909|
42949686267|2929|
42949686267|2935|
42949686270|2909|
42949686270|2929|
42949686270|5166|
42949686270|6881|
34359751685|286|
34359751685|5029|
34359751685|5888|
34359751685|9216|
34359751687|286|
34359751687|5029|
34359751687|5499|
34359751687|5888|
34359751687|9216|
34359751687|13455|
34359751689|286|
34359751689|458|
34359751689|2787|
34359751689|2840|
34359751689|5029|
34359751689|5499|
34359751689|5888|
34359751689|9216|
34359751693|3014|
34359751693|3039|
34359751693|5193|
34359751693|7148|
34359751693|9216|
34359751694|2818|
34359751694|3014|
34359751694|3039|
34359751694|5193|
34359751694|6429|
34359751694|6936|
34359751694|9216|
42949686288|286|
42949686288|774|
42949686288|3039|
42949686288|5170|
42949686288|8263|
42949686293|2777|
42949686293|4886|
42949686293|6142|
42949686293|8263|
42949686294|286|
42949686294|582|
42949686294|774|
42949686294|1614|
42949686294|2907|
42949686294|8263|
42949686295|286|
42949686295|582|
42949686295|1614|
42949686295|1997|
42949686295|2854|
42949686295|6957|
42949686297|1181|
42949686297|1997|
42949686297|7239|
42949686297|13521|
42949686299|286|
42949686299|1614|
42949686299|2854|
42949686299|2990|
42949686299|3035|
42949686299|6957|
42949686299|6987|
42949686301|1181|
42949686301|1997|
42949686301|2902|
42949686301|2906|
42949686301|13521|
42949686303|286|
42949686303|1172|
42949686303|1179|
42949686303|2063|
42949686303|2829|
42949686303|6933|
42949686303|9161|
42949686303|9216|
42949686305|1179|
42949686305|1181|
42949686305|2924|
42949686305|6933|
42949686305|8084|
42949686305|9161|
42949686305|9216|
42949686306|286|
42949686306|1769|
42949686306|1770|
42949686306|4844|
42949686306|6933|
42949686306|9216|
25769817130|286|
25769817130|1953|
25769817130|2792|
25769817130|2848|
25769817130|2920|
25769817130|6777|
25769817131|286|
25769817131|1953|
25769817131|2804|
25769817131|2848|
25769817131|7297|
25769817131|8449|
25769817132|283|
25769817132|1953|
25769817132|2938|
25769817132|14278|
25769817133|1953|
25769817133|2938|
25769817133|3079|
25769817133|10105|
42949686326|278|
42949686326|441|
42949686326|800|
42949686326|7566|
42949686328|278|
42949686328|1181|
42949686328|2818|
42949686328|7566|
42949686330|2842|
42949686330|2901|
42949686330|2907|
42949686330|2909|
17179882637|543|
17179882637|2003|
17179882639|2008|
17179882650|543|
17179882650|2928|
17179882651|2008|
17179882651|9177|
17179882652|6080|
25769817246|11537|
25769817248|543|
25769817248|2037|
25769817249|2121|
25769817249|11537|
34359751847|11570|
34359751851|11621|
34359751852|1172|
34359751854|1172|
34359751854|5184|
25769817263|543|
25769817263|12458|
25769817268|543|
25769817268|11247|
25769817268|12458|
34359751867|459|
34359751867|976|
34359751867|1985|
34359751867|2842|
34359751867|3000|
34359751867|5447|
34359751870|1911|
34359751870|2826|
34359751870|2842|
34359751870|3000|
34359751871|1911|
34359751871|2820|
34359751871|2826|
34359751871|2842|
34359751871|3000|
34359751871|5079|
34359751872|1911|
34359751872|2820|
34359751872|2842|
34359751872|3000|
34359751872|9592|
13731|792|
13731|9284|
13731|11552|
13736|448|
13736|3012|
13736|9284|
13742|206|
13742|1991|
13742|2901|
13745|2849|
13745|2985|
34359752120|138|
34359752120|206|
34359752120|2989|
34359752120|9251|
34359752120|12296|
34359752121|206|
34359752121|1988|
34359752121|2005|
34359752121|5753|
34359752121|12296|
34359752123|1988|
34359752123|2048|
34359752123|2893|
34359752123|5913|
34359752123|11406|
34359752123|12296|
42949686717|206|
42949686717|1186|
42949686717|1998|
42949686717|5793|
42949686718|1186|
42949686718|1998|
42949686718|2104|
42949686718|2780|
42949686719|1186|
42949686719|2780|
42949686719|2830|
42949686719|8484|
42949686721|1186|
42949686721|1998|
42949686721|2780|
42949686721|2816|
42949686721|9141|
42949686723|206|
42949686723|577|
42949686723|578|
42949686723|7015|
42949686724|139|
42949686724|1763|
42949686724|1998|
42949686725|790|
42949686725|5118|
42949686725|7015|
42949686725|7572|
42949686729|1183|
42949686729|2092|
42949686729|7015|
42949686732|139|
42949686732|577|
42949686732|1763|
42949686732|13392|
42949686734|1186|
42949686734|1998|
42949686734|2855|
42949686734|5875|
42949686741|3023|
42949686742|15292|
51539621352|2784|
51539621352|2903|
51539621352|6111|
51539621359|206|
51539621359|6111|
51539621359|9134|
51539621359|9191|
51539621359|12296|
51539621360|206|
51539621360|2792|
51539621360|2809|
51539621360|2963|
51539621360|9134|
51539621360|12296|
51539621361|2784|
51539621361|3055|
51539621361|8735|
13811|206|
13811|1149|
13811|2846|
13811|2864|
13811|2925|
13811|2939|
13811|2951|
13811|5237|
13811|7031|
13811|12938|
13812|9|
13812|206|
13812|1149|
13812|2031|
13812|2909|
13812|2951|
13812|3004|
13812|7031|
13812|8205|
13813|9|
13813|2031|
13813|2783|
13813|2872|
13813|3039|
13813|3094|
13813|5763|
13813|7031|
13817|1149|
13817|2010|
13817|2113|
13817|2864|
13817|2925|
13817|2939|
13817|6698|
13817|7031|
13817|11518|
13817|12938|
13817|13413|
13818|279|
13818|1149|
13818|2821|
13818|2864|
13818|2866|
13818|2925|
13818|2939|
13818|3005|
13818|3068|
13818|6501|
13818|6698|
13818|11518|
13818|12938|
13820|1022|
13820|2031|
13820|2090|
13820|2981|
13820|3032|
13820|3094|
13822|1022|
13822|1762|
13822|1986|
13822|2031|
13822|2090|
13822|2981|
13822|3032|
13822|11188|
13823|283|
13823|1177|
13823|1199|
13823|1375|
13823|2862|
13823|2866|
13823|2939|
13823|3007|
13823|5077|
13823|6501|
13823|12938|
13824|206|
13824|2119|
13831|5125|
13834|3084|
13834|5125|
13836|206|
13836|9336|
13839|2006|
13841|1930|
34359752213|206|
34359752213|278|
34359752213|285|
34359752213|793|
34359752213|2828|
34359752213|2892|
34359752213|5158|
34359752214|206|
34359752214|285|
34359752214|793|
34359752214|2828|
34359752214|5158|
34359752214|5189|
34359752214|7033|
34359752214|9319|
34359752214|13014|
34359752217|278|
34359752217|285|
34359752217|793|
34359752217|2038|
34359752217|2828|
34359752217|6885|
34359752217|14545|
34359752217|15344|
34359752218|206|
34359752218|278|
34359752218|793|
34359752218|2828|
34359752218|2890|
34359752218|6947|
34359752218|6978|
34359752218|9225|
34359752222|283|
34359752222|285|
34359752222|1761|
34359752222|2812|
34359752222|14435|
34359752222|14545|
34359752222|15344|
34359752226|278|
34359752226|1672|
34359752226|2107|
34359752226|2825|
34359752226|2828|
34359752226|6376|
34359752228|278|
34359752228|2018|
34359752228|6897|
34359752228|6971|
34359752228|9218|
34359752236|1505|
34359752236|7568|
34359752236|12611|
34359752236|13048|
34359752240|1505|
34359752240|2090|
34359752240|3003|
34359752240|7568|
34359752240|13048|
34359752242|583|
34359752242|2830|
34359752242|7568|
34359752242|12611|
34359752242|13048|
34359752244|564|
34359752244|1670|
34359752244|3023|
34359752244|7679|
34359752244|13048|
34359752245|565|
34359752245|1505|
34359752245|2809|
34359752245|12611|
8589948472|1169|
8589948472|2792|
8589948472|2952|
8589948472|3079|
8589948475|1169|
8589948475|1762|
8589948475|2952|
8589948475|3060|
8589948476|1169|
8589948476|2846|
8589948476|2991|
8589948476|3060|
8589948477|2020|
8589948477|2792|
8589948477|3079|
8589948477|5154|
8589948484|3060|
8589948484|7020|
8589948484|9342|
8589948487|1169|
8589948487|2828|
8589948487|7296|
8589948495|595|
8589948495|3001|
8589948495|12690|
8589948497|595|
8589948497|2033|
8589948497|3001|
8589948497|7523|
8589948497|12690|
34359752274|58|
34359752274|470|
34359752274|2961|
34359752274|3095|
34359752274|8519|
34359752274|14512|
34359752277|468|
34359752277|564|
34359752277|2824|
34359752277|2846|
34359752277|2961|
34359752277|7034|
34359752277|8519|
34359752277|9056|
34359752278|468|
34359752278|471|
34359752278|2824|
34359752278|2961|
34359752278|3020|
34359752278|7335|
34359752278|8519|
34359752281|468|
34359752281|578|
34359752281|2854|
34359752281|2914|
34359752281|3020|
34359752281|7030|
34359752285|2790|
34359752285|2914|
34359752285|7001|
34359752285|7030|
34359752285|7824|
34359752286|2791|
34359752286|2807|
34359752286|2832|
34359752286|2914|
34359752286|7001|
42949687162|458|
42949687162|2889|
42949687167|139|
42949687167|2861|
42949687167|4966|
42949687167|7823|
42949687168|139|
42949687168|283|
42949687168|2783|
42949687168|3030|
42949687168|6541|
42949687169|2933|
42949687169|14090|
42949687169|15061|
51539621766|139|
51539621766|2808|
51539621766|2992|
51539621769|139|
51539621769|2050|
51539621769|2810|
51539621769|2869|
51539621769|2942|
51539621774|139|
51539621774|2810|
51539621774|2869|
51539621774|2942|
51539621774|5937|
51539621774|7466|
51539621774|11261|
25769818002|2071|
25769818003|566|
25769818003|2071|
25769818005|2071|
25769818005|12010|
25769818008|9300|
25769818012|566|
25769818012|3114|
25769818014|2071|
25769818014|3024|
17179883433|2871|
17179883433|2905|
17179883433|2909|
17179883433|15298|
17179883435|2871|
17179883435|2909|
17179883435|7706|
17179883435|8670|
17179883436|561|
17179883436|2871|
17179883436|14141|
17179883439|1375|
17179883439|2871|
17179883439|2909|
17179883439|5902|
17179883439|10731|
17179883441|2782|
17179883441|2905|
17179883441|7718|
17179883441|15298|
17179883443|2871|
17179883443|2909|
17179883443|2936|
17179883443|5910|
17179883445|1375|
17179883445|2830|
17179883445|2871|
17179883445|5012|
17179883445|5902|
17179883445|6465|
17179883446|1997|
17179883446|2830|
17179883446|2871|
17179883446|2912|
17179883446|6465|
17179883446|11893|
17179883450|2782|
17179883450|6744|
42949687302|2846|
42949687306|563|
42949687306|2909|
42949687307|2846|
42949687307|5083|
42949687310|3104|
42949687313|563|
42949687313|2909|
42949687314|2909|
42949687314|5054|
42949687315|563|
42949687315|2846|
42949687317|563|
42949687317|2807|
42949687317|2846|
42949687319|566|
42949687319|578|
42949687319|598|
42949687319|1987|
