Comment.id|Person.id|
17179885822|107403|
17179885823|2199023317172|
17179885824|107403|
17179885825|2199023317172|
17179885826|107403|
17179885827|107403|
17179885828|2199023317172|
17179885829|1099511673091|
17179885830|1099511677284|
17179885831|1099511731628|
17179885832|2199023317172|
17179885833|107403|
17179885834|1099511731628|
17179885835|1099511673091|
17179885836|2199023317172|
17179885837|107403|
17179885838|107403|
17179885839|1099511731628|
17179885840|1099511731628|
17179885841|1099511731628|
17179885842|71341|
17179885843|1099511731628|
17179885844|1099511677284|
17179885845|1099511731628|
17179885846|71341|
17179885847|107403|
17179885848|107403|
17179885849|1099511677284|
17179885850|1099511731628|
17179885851|71341|
17179885852|1099511677284|
17179885853|71341|
17179885854|1099511677284|
17179885855|1099511677284|
17179885856|107403|
17179885857|71341|
17179885858|107403|
17179885859|1099511731628|
17179885860|1099511673091|
17179885861|1099511677284|
17179885862|1099511677284|
17179885863|1099511673091|
17179885864|107403|
17179885865|1099511673091|
17179885866|1099511731628|
17179885867|1099511731628|
17179885868|2199023317172|
17179885869|107403|
17179885870|107403|
17179885871|1099511731628|
17179886040|1099511720495|
17179886041|2199023370703|
17179886042|105901|
17179886043|1099511741168|
17179886044|1099511741168|
17179886045|1099511749847|
17179886046|87288|
17179886047|87288|
42949689824|1099511755442|
42949689825|2199023364021|
42949689826|4398046563414|
42949689827|2199023367231|
42949689828|2199023366729|
42949689829|4398046617455|
42949689830|3298534971849|
42949689831|56680|
8589951464|1099511695812|
8589951465|5472|
8589951466|78942|
8589951467|12614|
8589951468|5472|
8589951469|102670|
8589951470|56680|
8589951471|102670|
8589951472|114439|
8589951473|1099511719702|
8589951474|114439|
8589951475|83345|
8589951476|5472|
17179886069|1099511741168|
42949689846|5497558206052|
42949689847|1099511673091|
42949689848|5497558247111|
42949689849|3298535007798|
42949689850|1099511741168|
42949689851|1099511737030|
42949689852|12614|
42949689853|3298534973818|
42949689854|2199023291028|
42949689855|3298535007798|
42949689856|5472|
42949689857|5497558247111|
42949689858|1099511695812|
42949689859|5497558218037|
42949689860|1099511737030|
51539624453|3298534952373|
51539624454|3298534968830|
51539624455|1099511656650|
51539624456|2199023340276|
51539624457|5497558245880|
51539624458|1099511670108|
51539624459|4398046626710|
51539624460|2199023378790|
34359755277|3298534968830|
34359755278|1099511695812|
34359755279|1099511749847|
34359755280|14927|
34359755281|3298535007798|
34359755282|2199023340276|
34359755283|5472|
34359755284|83345|
34359755285|107788|
34359755286|2199023364021|
34359755287|2199023291028|
34359755288|1099511755442|
34359755289|65024|
34359755290|4398046563414|
34359755291|1099511749847|
34359755292|3298534968830|
25769820701|89575|
25769820702|14927|
25769820703|89575|
25769820704|3298534923313|
25769820705|2199023364021|
25769820706|114439|
25769820707|89575|
25769820708|12614|
25769820709|1099511701385|
25769820710|1099511693954|
25769820711|2199023367231|
25769820712|1099511672157|
25769820713|1099511672157|
25769820714|1099511719702|
25769820715|1099511693954|
25769820716|1099511733834|
42949689901|1099511720495|
42949689902|78942|
42949689903|2199023291028|
42949689904|2199023370703|
42949689905|4398046603962|
42949689906|3298535007798|
42949689907|1099511733834|
42949689908|4398046616947|
42949689909|2199023367231|
42949689910|1099511723996|
42949689911|2199023366729|
42949689912|3298534971849|
42949689913|2112|
42949689914|2199023378790|
42949689915|1099511673091|
42949689916|2199023367231|
42949689917|1099511723996|
42949689918|4398046630881|
42949689919|4398046617455|
25769820736|2199023366729|
25769820737|1099511741168|
34359755330|83345|
34359755331|89575|
34359755332|2199023259434|
34359755333|65024|
34359755334|3298535007798|
34359755335|3298534923313|
34359755336|1099511749847|
34359755337|3298534954962|
34359755338|1099511672157|
34359755339|114439|
34359755340|1099511738245|
34359755341|1099511693954|
34359755342|3298534992684|
34359755343|1099511695812|
34359755344|1099511755442|
34359755345|65024|
17179886162|1099511733834|
17179886163|1099511672157|
17179886164|107788|
17179886165|114439|
17179886166|12614|
17179886167|89575|
17179886168|1099511733834|
17179886169|1099511741168|
17179886170|5472|
17179886171|1099511755442|
17179886172|78942|
17179886173|1099511720495|
17179886174|1099511672157|
17179886175|1099511737030|
17179886176|83345|
17179886177|105901|
17179886178|1099511733834|
17179886179|107788|
17179886180|1099511743608|
17179886181|1099511723996|
25769820774|1099511743608|
25769820775|1099511733834|
25769820776|83345|
25769820777|87288|
25769820778|78942|
25769820779|2199023364021|
25769820780|114439|
17179886189|1099511743608|
17179886190|105901|
17179886191|1099511701385|
8589951600|1099511693954|
8589951601|1099511693954|
8589951602|107788|
8589951603|1099511673091|
8589951604|1099511723996|
8589951605|105901|
8589951606|102670|
8589951607|1099511693954|
8589951608|1099511749847|
8589951609|1099511741168|
8589951610|2112|
8589951611|1099511695812|
8589951612|87288|
8589951613|87288|
8589951614|65024|
8589951615|1099511719702|
8589951616|1099511723996|
8589951617|83345|
8589951618|1099511737030|
17179886211|1099511720495|
17179886212|102670|
17179886213|12614|
17179886214|1099511672157|
17179886215|56680|
17179886216|14927|
17179886217|1099511673091|
17179886218|105901|
17179886219|107788|
17179886220|5472|
17179886221|87288|
17179886222|78942|
17179886223|1099511719702|
17179886224|2199023370703|
17179886225|1099511743608|
8589951634|12614|
8589951635|1099511741168|
8589951636|87288|
8589951637|1099511749847|
8589951638|87288|
8589951639|1099511693954|
8589951640|78942|
8589951641|5472|
8589951642|107788|
8589951643|1099511695812|
8589951644|2112|
8589951645|1099511695812|
8589951646|107788|
42949690033|2199023364021|
42949690034|2199023259434|
42949690035|1099511693954|
42949690036|89575|
42949690037|2199023358718|
42949690038|102670|
42949690039|4398046616947|
42949690040|1099511670108|
42949690041|3298534992684|
42949690042|12614|
42949690043|1099511738245|
42949690044|5472|
42949690045|3298534923313|
42949690046|102670|
42949690047|4398046617455|
42949690048|1099511741168|
42949690049|5497558231542|
42949690050|1099511720495|
42949690051|2199023259434|
42949690052|2199023376069|
42949690053|89575|
42949690054|1099511743608|
42949690055|3298534923313|
42949690056|1099511755442|
42949690057|2199023364021|
42949690058|2199023376069|
42949690059|2199023291028|
42949690060|3298534968830|
42949690061|3298534927159|
42949690062|56680|
42949690063|1099511670108|
42949690064|78942|
42949690065|1099511723996|
42949690066|1099511749847|
42949690067|4398046626710|
42949690068|3298534923313|
42949690069|4398046626710|
42949690070|89575|
42949690071|3298534923313|
42949690072|2199023358718|
42949690073|4398046630881|
42949690074|1099511755442|
42949690075|4398046514265|
42949690076|3298534967885|
42949690077|1099511693954|
42949690078|1099511672157|
42949690079|102670|
42949690080|4398046566897|
42949690081|2199023366729|
42949690082|3298534971849|
42949690083|4398046630881|
42949690084|87288|
42949690085|4398046617492|
42949690086|1099511673091|
42949690087|5497558231542|
42949690088|4398046603962|
42949690089|4398046563414|
42949690090|2199023364021|
42949690091|1099511656650|
42949690092|3298534952373|
42949690093|3298534971849|
42949690094|1099511672157|
42949690095|1099511755442|
42949690096|1099511673091|
42949690097|3298534988807|
42949690098|4398046599167|
42949690099|3298534954962|
42949690100|102670|
42949690101|2199023376069|
42949690102|107788|
42949690103|2199023340276|
42949690104|1099511673091|
42949690105|1099511673091|
42949690106|12614|
42949690107|2199023366729|
42949690108|2199023364021|
42949690109|4398046514265|
42949690110|4398046626710|
42949690111|4398046630881|
42949690112|1099511737030|
42949690113|3298534891082|
42949690114|4398046626710|
42949690115|2199023367231|
42949690116|2199023291028|
42949690117|2199023366729|
42949690118|65024|
42949690119|4398046630881|
42949690120|1099511738245|
42949690121|3298534891082|
42949690122|1099511672157|
42949690123|1099511670108|
42949690124|2199023366729|
42949690125|5497558259223|
42949690126|1099511723996|
42949690127|1099511743608|
42949690128|105901|
42949690129|102670|
42949690130|3298534992684|
42949690131|3298534952373|
42949690132|3298534988807|
42949690133|1099511673091|
42949690134|3298535007798|
42949690135|3298534954962|
42949690136|2199023364021|
42949690137|1099511656650|
42949690138|1099511672157|
42949690139|4398046563414|
42949690140|4398046617455|
42949690141|1099511749847|
42949690142|1099511701385|
42949690143|56680|
42949690144|2199023364021|
42949690145|1099511743608|
42949690146|1099511743608|
42949690147|4398046617492|
42949690148|1099511670108|
42949690149|83345|
42949690150|4398046616947|
42949690151|1099511673091|
42949690152|1099511719702|
42949690153|4398046617492|
42949690154|89575|
42949690155|4398046617492|
42949690156|4398046616947|
42949690157|1099511670108|
42949690158|83345|
42949690159|1099511693954|
42949690160|1099511673091|
42949690161|3298534992684|
42949690162|2199023358718|
42949690163|4398046599167|
42949690164|1099511719702|
42949690165|65024|
42949690166|2199023376069|
42949690167|5497558260649|
42949690168|2199023358718|
42949690169|12614|
42949690170|12614|
42949690171|2199023367231|
42949690172|102670|
42949690173|4398046599167|
42949690174|3298534891082|
42949690175|102670|
42949690176|4398046617455|
42949690177|4398046626710|
42949690178|12614|
42949690179|87288|
42949690180|4398046599167|
42949690181|2199023364021|
42949690182|1099511701385|
42949690183|4398046585453|
42949690184|87288|
42949690185|12614|
42949690186|3298534967885|
42949690187|1099511720495|
42949690188|2199023364021|
42949690189|2199023366729|
42949690190|83345|
42949690191|5497558259223|
42949690192|2199023376069|
42949690193|3298534923313|
42949690194|3298534968830|
42949690195|4398046617492|
42949690196|3298534968830|
42949690197|4398046585453|
42949690198|3298535007798|
42949690199|1099511719702|
42949690200|56680|
42949690201|2199023366729|
42949690202|4398046599167|
42949690203|3298534988807|
42949690204|1099511701385|
42949690205|1099511737030|
42949690206|2199023358718|
42949690207|3298534973818|
42949690208|3298534923313|
42949690209|5497558231542|
42949690210|1099511743608|
42949690211|1099511670108|
42949690212|3298534958451|
42949690213|1099511733834|
42949690214|2199023366729|
42949690215|1099511738245|
42949690216|5497558231542|
42949690217|105901|
42949690218|3298534967885|
42949690219|1099511670108|
51539624818|3298534968830|
51539624819|4398046634841|
51539624820|3298535007798|
51539624821|126438|
51539624822|3298534969030|
51539624823|12614|
25769821048|12614|
25769821049|1099511751758|
25769821050|1099511751758|
25769821051|126438|
25769821052|77954|
25769821053|77954|
25769821054|1099511683335|
25769821055|1099511751758|
25769821056|2199023376757|
25769821057|84995|
25769821058|3298534960304|
25769821059|1099511695812|
25769821060|3298534960304|
25769821061|84995|
25769821062|2199023376757|
25769821063|2199023360121|
25769821064|2199023360121|
25769821065|12614|
25769821066|1099511751758|
25769821067|1099511695812|
34359755660|3298534892745|
34359755661|3298535004114|
34359755662|84995|
34359755663|3298534916488|
34359755664|2199023366815|
34359755665|4398046603962|
34359755666|77954|
34359755667|2199023354526|
34359755668|126438|
34359755669|1099511695812|
34359755670|3298534916488|
34359755671|2199023376757|
34359755672|113937|
34359755673|24383|
34359755674|1099511695812|
34359755675|3298534985740|
34359755676|3298534968830|
34359755677|1099511705885|
34359755678|3298534985740|
34359755679|1099511705885|
34359755680|3298534970824|
34359755681|24383|
34359755682|2199023360121|
34359755683|2199023360121|
34359755684|2199023354526|
34359755685|84995|
34359755686|4398046634841|
34359755687|2199023360121|
34359755688|3298534985740|
34359755689|4398046626354|
34359755690|3298534952373|
34359755691|12614|
34359755692|4398046626354|
34359755693|1099511695812|
34359755694|1099511695812|
34359755695|3298534969030|
34359755696|3298534970824|
34359755697|3298534968830|
34359755698|3298534970824|
34359755699|4398046603962|
34359755700|4398046626354|
34359755701|4398046598501|
34359755702|4398046634841|
34359755703|2199023360121|
42949690297|94897|
42949690298|124988|
42949690299|1099511695812|
42949690300|1099511673091|
42949690301|1099511741168|
42949690302|2199023340541|
42949690303|3298534958451|
42949690304|2199023366815|
42949690305|1099511683335|
42949690306|2199023340541|
42949690307|2199023340541|
8589951984|1099511634493|
8589951985|63000|
8589951986|16390|
8589951987|63000|
8589951988|1099511634493|
8589951989|1099511634493|
8589951990|1099511634493|
8589951991|1099511634493|
8589951992|63000|
8589951993|113937|
8589951994|113937|
8589951995|113937|
8589951996|16390|
8589951997|113937|
8589951998|1099511634493|
8589951999|63000|
8589952000|113937|
8589952001|113937|
8589952002|16390|
42949690371|3298535007798|
42949690372|2199023376069|
42949690373|1099511634493|
42949690374|3298534896307|
42949690375|3298534896307|
42949690376|2199023376069|
42949690377|3298534896307|
42949690378|2199023271861|
42949690379|5497558208527|
42949690380|5497558242672|
42949690381|4398046529582|
42949690382|2199023271861|
42949690383|3298534887742|
42949690384|3298535007798|
42949690385|1099511634493|
42949690386|1099511631444|
42949690387|3298534895531|
42949690388|1099511634493|
42949690389|3298534887742|
42949690390|1099511643416|
25769821207|1099511634493|
25769821208|1099511631444|
25769821209|1099511643416|
25769821210|63000|
17179886745|77096|
17179886746|77096|
17179886747|77096|
17179886748|113937|
17179886749|113937|
17179886750|77096|
17179886751|113937|
17179886752|77096|
34359755942|3298534917341|
34359755943|2199023312022|
34359755944|2199023382792|
34359756034|3298534976793|
34359756035|3298534958451|
34359756036|2199023366815|
34359756037|112158|
34359756038|3298535008902|
34359756039|1099511731628|
34359756040|1099511695970|
34359756041|4398046638141|
34359756042|4398046638141|
34359756043|1099511755383|
