Post.id|Person.id|
34359746237|2199023331496|
34359746238|2199023331496|
34359746239|2199023331496|
34359746240|2199023331496|
34359746241|2199023331496|
34359746242|2199023331496|
34359746243|2199023331496|
34359746244|2199023331496|
34359746245|2199023331496|
34359746246|2199023331496|
34359746247|2199023331496|
42949680840|4398046598501|
42949680841|4398046598501|
42949680865|4398046598501|
42949680866|4398046598501|
42949680867|4398046598501|
42949680868|4398046598501|
42949680869|4398046598501|
42949680870|4398046598501|
42949680871|4398046598501|
42949680872|4398046598501|
42949680873|4398046598501|
42949680874|4398046598501|
42949680875|4398046598501|
42949680876|4398046598501|
42949680877|4398046598501|
42949680878|4398046598501|
42949680879|4398046598501|
42949680880|4398046598501|
42949680881|4398046598501|
42949680882|4398046598501|
42949680883|4398046598501|
42949680884|4398046598501|
42949680885|4398046598501|
42949680886|4398046598501|
42949680887|4398046598501|
42949680888|4398046598501|
42949680889|4398046598501|
42949680890|4398046598501|
42949680891|4398046598501|
42949680892|4398046598501|
42949680893|4398046598501|
42949680894|4398046598501|
42949680895|4398046598501|
42949680896|4398046598501|
42949680897|4398046598501|
42949680898|4398046598501|
42949680899|4398046598501|
42949680900|4398046598501|
42949680901|4398046598501|
42949680902|4398046630003|
42949680903|4398046630003|
51539615496|4398046630003|
51539615497|4398046630003|
51539615498|4398046630003|
42949680907|4398046630003|
42949680908|4398046630003|
42949680909|4398046630003|
42949680910|4398046630003|
42949680911|4398046630003|
17179877136|1099511637701|
25769811729|1099511637701|
17179877138|1099511637701|
25769811731|1099511637701|
17179877140|1099511637701|
42949680917|1099511637701|
42949680918|1099511637701|
8589942551|1099511637701|
42949680920|1099511637701|
34359746329|1099511637701|
51539615514|1099511637701|
25769811844|1099511637701|
25769811845|1099511637701|
25769811846|1099511637701|
25769811847|1099511637701|
25769811848|1099511637701|
25769811849|1099511637701|
25769811850|1099511637701|
25769811851|1099511637701|
25769811852|1099511637701|
25769811853|1099511637701|
25769811854|1099511637701|
25769811855|1099511637701|
25769811856|1099511637701|
34359746620|2199023269155|
34359746621|2199023269155|
34359746622|2199023269155|
34359746623|2199023269155|
34359746624|2199023269155|
34359746625|2199023269155|
34359746626|2199023269155|
51539615811|2199023269155|
51539615812|2199023269155|
51539615813|2199023269155|
51539615814|2199023269155|
51539615815|2199023269155|
51539615816|2199023269155|
42949681225|2199023269155|
42949681226|2199023269155|
34359746635|2199023269155|
34359746636|2199023269155|
34359746637|2199023269155|
34359746638|2199023269155|
34359746639|2199023269155|
34359746640|2199023269155|
34359746641|2199023269155|
34359746642|2199023269155|
34359746643|2199023269155|
34359746644|2199023269155|
34359746645|2199023269155|
34359746646|2199023269155|
34359746647|2199023269155|
34359746648|2199023269155|
34359746649|2199023269155|
34359746650|2199023269155|
34359746651|2199023269155|
34359746652|2199023269155|
34359746653|2199023269155|
51539615838|2199023269155|
51539615839|2199023269155|
51539615840|2199023269155|
51539615841|2199023269155|
51539615842|2199023269155|
51539615843|2199023269155|
51539615844|2199023269155|
51539615845|2199023269155|
51539615846|2199023269155|
51539615847|2199023269155|
51539615848|2199023269155|
51539615849|2199023269155|
51539615850|2199023269155|
51539615851|2199023269155|
17179877484|2199023269155|
42949681261|2199023269155|
42949681262|2199023269155|
42949681263|2199023269155|
42949681264|2199023269155|
42949681265|2199023269155|
42949681266|2199023269155|
42949681267|2199023269155|
42949681268|2199023269155|
42949681269|2199023269155|
42949681270|2199023269155|
42949681271|2199023269155|
17179877496|2199023292440|
34359746701|2199023292440|
34359746702|2199023292440|
34359746703|2199023292440|
34359746704|2199023292440|
34359746705|2199023292440|
34359746706|2199023292440|
34359746707|2199023292440|
34359746708|2199023292440|
34359746709|2199023292440|
34359746710|2199023292440|
34359746711|2199023292440|
34359746712|2199023292440|
34359746713|2199023292440|
34359746714|2199023292440|
34359746715|2199023292440|
34359746716|2199023292440|
34359746717|2199023292440|
34359746718|2199023292440|
34359746719|2199023292440|
25769812128|2199023292440|
25769812129|2199023292440|
25769812130|2199023292440|
25769812131|2199023292440|
25769812132|2199023292440|
25769812133|2199023292440|
25769812134|2199023292440|
25769812135|2199023292440|
25769812136|2199023292440|
25769812137|2199023292440|
25769812138|2199023292440|
25769812139|2199023292440|
25769812140|2199023292440|
25769812141|2199023292440|
25769812142|2199023292440|
51539615919|2199023292440|
51539615920|2199023292440|
51539615921|2199023292440|
51539615922|2199023292440|
51539615923|2199023292440|
51539615924|2199023292440|
51539615925|2199023292440|
51539615926|2199023292440|
51539615927|2199023292440|
51539615928|2199023292440|
51539615929|2199023292440|
17179877562|2199023292440|
17179877563|2199023292440|
17179877564|2199023292440|
17179877565|2199023292440|
17179877566|2199023292440|
17179877567|2199023292440|
17179877568|2199023292440|
17179877569|2199023292440|
17179877570|2199023292440|
17179877571|2199023292440|
17179877572|2199023292440|
17179877573|2199023292440|
17179877574|2199023292440|
17179877575|2199023292440|
17179877576|2199023292440|
17179877577|2199023292440|
17179877578|2199023292440|
17179877579|2199023292440|
17179877580|2199023292440|
42949681357|2199023292440|
42949681358|2199023292440|
42949681359|2199023292440|
42949681360|2199023292440|
42949681361|2199023292440|
42949681362|2199023292440|
42949681363|2199023292440|
42949681364|2199023292440|
42949681365|2199023292440|
42949681366|2199023292440|
42949681367|2199023292440|
42949681368|2199023292440|
42949681369|2199023292440|
42949681370|2199023292440|
42949681371|2199023292440|
42949681372|2199023292440|
42949681373|2199023292440|
42949681374|2199023292440|
42949681375|2199023292440|
34359746784|2199023292440|
34359746785|2199023292440|
34359746786|2199023292440|
25769812195|3298534960304|
25769812196|3298534960304|
34359746789|3298534960304|
42949681393|3298534960304|
34359746811|3298534960304|
34359746812|3298534960304|
34359746813|3298534960304|
34359746814|3298534960304|
34359746815|3298534960304|
34359746816|3298534960304|
34359746817|3298534960304|
34359746818|3298534960304|
34359746819|3298534960304|
34359746820|3298534960304|
34359746821|3298534960304|
34359746822|3298534960304|
34359746823|3298534960304|
34359746824|3298534960304|
34359746825|3298534960304|
34359746826|3298534960304|
34359746827|3298534960304|
34359746828|3298534960304|
34359746829|3298534960304|
34359746830|3298534960304|
34359746831|3298534960304|
34359746832|3298534960304|
34359746833|3298534960304|
34359746834|3298534960304|
34359746835|3298534960304|
34359746836|3298534960304|
34359746837|3298534960304|
34359746838|3298534960304|
34359746839|3298534960304|
25769812248|3298534960304|
25769812249|3298534960304|
42949681434|3298534960304|
42949681435|3298534960304|
42949681436|3298534960304|
42949681437|3298534960304|
42949681438|3298534960304|
42949681439|3298534960304|
42949681440|3298534960304|
42949681441|3298534960304|
42949681442|3298534960304|
42949681443|3298534960304|
42949681444|3298534960304|
42949681445|3298534960304|
42949681446|3298534960304|
42949681447|3298534960304|
42949681448|3298534960304|
42949681449|3298534960304|
42949681450|3298534960304|
42949681451|3298534960304|
34359746860|3298534960304|
34359746861|3298534960304|
34359746862|3298534960304|
34359746863|3298534960304|
34359746864|3298534960304|
34359746865|3298534960304|
34359746866|3298534960304|
34359746867|3298534960304|
34359746868|3298534960304|
42949681461|3298534960304|
42949681462|3298534960304|
42949681463|3298534960304|
42949681464|3298534960304|
42949681465|3298534960304|
42949681466|3298534960304|
42949681467|3298534960304|
42949681468|3298534960304|
25769812285|3298534973647|
34359746878|3298534973647|
42949681493|3298534973647|
42949681494|3298534973647|
42949681495|3298534973647|
42949681496|3298534973647|
42949681497|3298534973647|
42949681498|3298534973647|
42949681499|3298534973647|
42949681500|3298534973647|
42949681501|3298534973647|
42949681502|3298534973647|
42949681503|3298534973647|
42949681504|3298534973647|
42949681505|3298534973647|
42949681506|3298534973647|
42949681507|3298534973647|
42949681508|3298534973647|
42949681509|3298534973647|
42949681510|3298534973647|
42949681511|3298534973647|
34359746920|3298534973647|
34359746921|3298534973647|
34359746922|3298534973647|
34359746923|3298534973647|
34359746924|3298534973647|
34359746925|3298534973647|
34359746926|3298534973647|
34359746927|3298534973647|
34359746928|3298534973647|
34359746929|3298534973647|
34359746930|3298534973647|
34359746931|3298534973647|
34359746932|3298534973647|
34359746933|3298534973647|
34359746934|3298534973647|
34359746935|3298534973647|
34359746936|3298534973647|
34359746937|3298534973647|
34359746938|3298534973647|
34359746939|3298534973647|
42949681532|3298534973647|
42949681533|3298534973647|
42949681534|3298534973647|
42949681535|3298534973647|
42949681536|3298534973647|
42949681537|3298534973647|
42949681538|3298534973647|
42949681539|3298534973647|
42949681540|3298534973647|
42949681541|3298534973647|
42949681542|3298534973647|
42949681543|3298534973647|
42949681544|3298534973647|
42949681545|3298534973647|
42949681546|3298534973647|
42949681547|3298534973647|
42949681548|3298534973647|
34359746957|4398046611017|
42949681550|4398046611017|
42949681551|4398046611017|
42949681552|4398046611017|
42949681553|4398046611017|
42949681554|4398046611017|
42949681555|4398046611017|
42949681556|4398046611017|
42949681557|4398046611017|
42949681558|4398046611017|
42949681559|4398046611017|
42949681560|4398046611017|
42949681561|4398046611017|
42949681562|4398046611017|
42949681563|4398046611017|
42949681564|4398046611017|
42949681565|4398046611017|
42949681566|4398046611017|
42949681567|4398046611017|
42949681568|4398046611017|
42949681569|4398046611017|
42949681570|4398046611017|
42949681571|4398046611017|
42949681572|4398046611017|
42949681573|5497558248915|
42949681574|5497558248915|
42949681600|5497558248915|
42949681601|5497558248915|
42949681602|5497558248915|
42949681603|5497558248915|
42949681604|5497558248915|
42949681605|5497558248915|
42949681606|5497558248915|
42949681607|5497558248915|
42949681608|5497558248915|
42949681609|5497558248915|
42949681610|5497558252423|
42949681611|5497558252423|
42949681612|5497558252423|
42949681613|5497558252423|
42949681614|5497558252423|
42949681615|5497558252423|
42949681616|5497558252423|
42949681617|5497558252423|
42949681618|5497558252423|
25769812435|2199023371737|
42949681620|2199023371737|
42949681621|2199023371737|
42949681622|2199023371737|
42949681623|2199023371737|
42949681624|2199023371737|
42949681625|2199023371737|
42949681626|2199023371737|
42949681627|2199023371737|
42949681628|2199023371737|
42949681629|2199023371737|
42949681630|2199023371737|
42949681631|2199023371737|
42949681632|2199023371737|
42949681633|2199023371737|
42949681634|2199023371737|
42949681635|2199023371737|
42949681636|2199023371737|
42949681637|2199023371737|
42949681638|2199023371737|
42949681639|2199023371737|
42949681640|2199023371737|
42949681641|2199023371737|
42949681642|2199023371737|
17179877867|2199023371737|
17179877868|2199023371737|
17179877869|2199023371737|
17179877870|2199023371737|
17179877871|2199023371737|
17179877872|2199023371737|
17179877873|2199023371737|
17179877874|2199023371737|
17179877875|2199023371737|
17179877876|2199023371737|
17179877877|2199023371737|
17179877878|2199023371737|
17179877879|2199023371737|
17179877880|2199023371737|
17179877881|2199023371737|
17179877882|2199023371737|
17179877883|2199023371737|
17179877884|2199023371737|
17179877885|2199023371737|
17179877886|2199023371737|
34359747071|2199023371737|
34359747072|2199023371737|
34359747073|2199023371737|
34359747074|2199023371737|
34359747075|2199023371737|
34359747076|2199023371737|
34359747077|2199023371737|
34359747078|2199023371737|
34359747079|2199023371737|
34359747080|2199023371737|
34359747081|2199023371737|
34359747082|2199023371737|
34359747083|2199023371737|
25769812492|2199023371737|
25769812493|2199023371737|
25769812494|2199023371737|
25769812495|2199023371737|
25769812496|2199023371737|
25769812497|2199023371737|
25769812498|2199023371737|
25769812499|2199023371737|
25769812500|2199023371737|
25769812501|2199023371737|
25769812502|2199023371737|
25769812503|2199023371737|
25769812504|2199023371737|
42949681689|5497558260308|
51539616282|5497558260308|
51539616302|5497558260308|
51539616303|5497558260308|
51539616304|5497558260308|
51539616305|5497558260308|
51539616306|5497558260308|
51539616307|5497558260308|
51539616308|5497558260308|
51539616309|5497558260308|
51539616310|5497558260308|
51539616311|5497558260308|
51539616312|5497558260308|
51539616313|5497558260308|
51539616314|5497558260308|
51539616315|5497558260308|
51539616316|5497558260308|
51539616317|5497558260308|
51539616318|5497558260308|
51539616319|5497558260308|
42949681728|4398046539718|
51539616340|5497558174550|
51539616341|5497558174550|
51539616342|5497558174550|
51539616343|5497558174550|
51539616344|5497558174550|
42949681753|4398046562500|
42949681754|4398046562500|
42949681755|4398046562500|
42949681756|4398046562500|
42949681757|4398046562500|
42949681758|4398046562500|
42949681759|4398046562500|
42949681760|4398046562500|
42949681761|4398046562500|
42949681762|4398046562500|
42949681763|4398046562500|
42949681764|4398046562500|
42949681765|4398046562500|
42949681766|4398046562500|
42949681767|4398046562500|
42949681768|4398046562500|
42949681769|4398046562500|
42949681770|4398046562500|
42949681771|4398046562500|
42949681772|4398046562500|
42949681773|4398046562500|
42949681774|4398046562500|
42949681775|4398046562500|
42949681776|4398046562500|
42949681777|4398046562500|
42949681778|4398046562500|
42949681779|4398046562500|
42949681780|4398046562500|
42949681781|4398046562500|
42949681782|4398046562500|
42949681783|4398046562500|
