Post.id|Place.id|
1448555029995648|64|
1448013864116353|55|
1447910784901250|71|
1461457111752888|104|
1461457111752889|104|
1461457111752890|104|
1461457111752891|104|
1461457111752892|104|
1461457111752893|104|
1461457111752894|104|
1461457111752895|104|
1461457111752896|104|
1461457111752897|104|
1461457111752898|104|
1461457111752899|104|
1461457111752900|104|
1461457111752901|104|
1461457111752902|104|
1461457111752903|104|
1461457111752904|104|
1461457111752905|104|
1559906352111818|72|
1559906352111819|72|
1559906352111820|72|
1559906352111821|72|
1559906352111822|72|
1559906352111823|72|
1559906352111824|72|
1559906352111825|72|
1559906352111826|72|
1559906352111827|72|
1559906352111828|72|
1559906352111829|72|
1559906352111830|72|
1559906352111831|72|
1559906352111832|72|
1559906352111833|72|
1477451569963226|45|
1477451569963227|45|
1477451569963228|45|
1477451569963229|45|
1477451569963230|45|
1477451569963231|45|
1477451569963232|45|
1477451569963233|45|
1477451569963234|45|
1477451569963235|45|
1537005586489572|89|
1537005586489573|89|
1537005586489574|89|
1537005586489575|89|
1537005586489576|89|
1481798076866793|19|
1481798076866794|19|
1481798076866795|19|
1481798076866796|19|
1481798076866797|19|
1481798076866798|19|
1481798076866799|19|
1481798076866800|19|
1481798076866801|71|
1436967208231166|63|
1575016047059199|92|
1575016047059200|92|
1575016047059201|92|
1575016047059202|92|
1575016047059203|92|
1575016047059204|92|
1575016047059205|92|
1575016047059206|92|
1575016047059207|92|
1575016047059208|92|
1575016047059209|92|
1575016047059210|92|
1575016047059211|92|
1560696626094348|49|
1560696626094349|49|
1560696626094350|49|
1560696626094351|49|
1560696626094352|49|
1560696626094353|49|
1560696626094354|49|
1560696626094355|49|
1560696626094356|49|
1488798873559317|44|
1538560364650789|88|
1527840126279979|79|
1527840126279980|79|
1527840126279981|79|
1527840126279982|79|
1527840126279983|79|
1527840126279984|79|
1527840126279985|79|
1527840126279986|79|
1527840126279987|79|
1527840126279988|79|
1527840126279989|79|
1527840126279990|79|
1527840126279991|79|
1527840126279992|79|
1584619593933113|61|
1584619593933114|61|
1584619593933115|61|
1584619593933116|61|
1584619593933117|61|
1584619593933118|61|
1584619593933119|61|
1584619593933120|61|
1584619593933121|61|
1485852525994318|107|
1485852525994319|107|
1485852525994320|107|
1485852525994321|107|
1485852525994322|107|
1485852525994323|107|
1485852525994324|107|
1485852525994325|107|
1485852525994326|107|
1485852525994327|107|
1485852525994328|107|
1485852525994329|107|
1485852525994330|107|
1480483816874346|103|
1480483816874347|103|
1480483816874348|103|
1480483816874349|103|
1480483816874350|103|
1480483816874351|103|
1480483816874352|103|
1480483816874353|103|
1480483816874354|103|
1478473772179827|21|
1478473772179828|21|
1478473772179829|21|
1478473772179830|21|
1478473772179831|21|
1478473772179832|21|
1478473772179833|21|
1478473772179834|21|
1478473772179835|21|
1478473772179836|21|
1478473772179837|21|
1478473772179838|21|
1478473772179839|56|
1478473772179840|21|
1478473772179841|21|
1478473772179842|21|
1478473772179843|56|
1478473772179844|21|
1498694478209413|86|
1498694478209414|86|
1498694478209415|86|
1498694478209416|86|
1498694478209417|86|
1498694478209418|86|
1498694478209419|86|
1579276654616972|88|
1579276654616973|88|
1579276654616974|88|
1579276654616975|88|
1579276654616976|88|
1579276654616977|88|
1534153728205202|0|
1534153728205203|34|
1534153728205204|34|
1534153728205205|34|
1534153728205206|34|
1534153728205207|34|
1534153728205208|34|
1534153728205209|34|
1534153728205210|34|
1534153728205211|34|
1534153728205212|0|
1534153728205213|34|
1523656828133790|49|
1523656828133791|49|
1523656828133792|49|
1523656828133793|49|
1523656828133794|49|
1523656828133795|49|
1523656828133796|49|
1460194391368101|23|
1460194391368102|23|
1460194391368103|23|
1460194391368104|23|
1460194391368105|23|
1460194391368106|23|
1460194391368107|23|
1538139457855916|93|
1538139457855917|93|
1538139457855918|93|
1538139457855919|93|
1538139457855920|93|
1538139457855921|0|
1538139457855922|93|
1461603140641203|59|
1510849235657140|63|
1563170527257013|79|
1496461095215542|25|
1556487558144499|86|
1556487558144500|86|
1556487558144501|86|
1556487558144502|86|
1556487558144503|86|
1556487558144504|86|
1556487558144505|86|
1556487558144506|86|
1556487558144507|86|
1556487558144508|86|
1556487558144509|86|
1556487558144510|86|
1556186910433798|25|
1556186910433799|25|
1528896688235016|79|
1528896688235017|79|
1528896688235018|79|
1528896688235019|79|
1528896688235020|79|
1528896688235021|79|
1528896688235022|79|
1528896688235023|79|
1528896688235024|79|
1528896688235025|79|
1528896688235026|79|
1528896688235027|79|
1528896688235028|79|
1528896688235029|79|
1528896688235030|79|
1549804589031979|58|
1549804589031980|58|
1549804589031981|58|
1549804589031982|58|
1549804589031983|58|
1549804589031984|58|
1549804589031985|58|
1549804589031986|58|
1549804589031987|58|
1549804589031988|58|
1574449111376437|41|
1574449111376438|41|
1574449111376439|41|
1574449111376440|41|
1574449111376441|41|
1574449111376442|41|
1477039253103163|50|
1477039253103164|50|
1477039253103165|50|
1477039253103166|50|
1477039253103167|50|
1477039253103168|50|
1477039253103169|50|
1477039253103170|60|
1499089615200835|94|
1499089615200836|94|
1499089615200837|94|
1499089615200838|94|
1587729150255687|102|
1587729150255688|102|
1587729150255689|102|
1587729150255690|102|
1587729150255691|102|
1587729150255692|102|
1587729150255693|102|
1587729150255694|102|
1587729150255695|102|
1587729150255696|102|
1587729150255697|102|
1587729150255698|60|
1587729150255699|102|
1587729150255700|60|
1587729150255701|102|
1473740718219862|7|
1473740718219863|7|
1473740718219864|7|
1473740718219865|7|
1473740718219866|7|
1473740718219867|7|
1473740718219868|7|
1473740718219869|7|
1473740718219870|7|
1473740718219871|7|
1473740718219872|7|
1473740718219873|7|
1473740718219874|7|
1473740718219875|7|
1490396601393764|27|
1490396601393765|27|
1490396601393766|27|
1490396601393767|27|
1490396601393768|27|
1490396601393769|27|
1490396601393770|27|
1490396601393771|27|
1490396601393772|27|
1490396601393773|27|
1490396601393774|27|
1490396601393775|27|
1490396601393776|27|
1490396601393777|27|
1490396601393778|27|
1490396601393779|27|
1490396601393780|27|
1490396601393781|27|
1562620771443318|107|
1580470655525496|83|
1580470655525497|83|
1580470655525498|83|
1580470655525499|83|
1580470655525500|83|
1586930286338705|65|
1586930286338706|65|
1586930286338707|65|
1586930286338708|65|
1586930286338709|65|
1586930286338710|65|
1586930286338711|65|
1586930286338712|65|
1586930286338713|65|
1586930286338714|65|
1586930286338715|65|
1586930286338716|65|
1586930286338717|65|
1586930286338718|65|
1586930286338719|65|
1586930286338720|65|
1586930286338721|65|
1586930286338722|65|
1586930286338723|65|
1586930286338724|65|
1561151892628139|73|
1561151892628140|73|
1561151892628141|73|
1561151892628142|73|
1561151892628143|73|
1561151892628144|73|
1561151892628145|73|
1561151892628146|73|
1561151892628147|73|
1561151892628148|73|
1561151892628149|73|
1561151892628150|73|
1561151892628151|73|
1561151892628152|73|
1561151892628153|73|
1561736008180424|37|
1561736008180425|36|
1561641518899914|95|
1561547029619403|14|
1560567777075916|1|
1561091763086029|50|
1561624339030734|107|
1561641518899919|80|
1494451050521394|21|
1494451050521395|21|
1494451050521396|21|
1494451050521397|21|
1494451050521398|21|
1494451050521399|21|
1494451050521400|21|
1494451050521401|21|
1494451050521402|21|
1494451050521403|58|
1490053004010300|43|
1490053004010301|43|
1490053004010302|43|
1490053004010303|43|
1490053004010304|43|
1490053004010305|43|
1490053004010306|43|
1490053004010307|43|
1490053004010308|43|
1490053004010309|43|
1490053004010310|43|
1490053004010311|43|
1490053004010312|43|
1490053004010313|43|
1490053004010314|43|
1517102708040523|103|
1517102708040524|103|
1517102708040525|103|
1517102708040526|103|
1517102708040527|103|
1517102708040528|103|
1517102708040529|103|
1517102708040530|103|
1517102708040531|103|
1517102708040532|103|
1517102708040533|103|
1517102708040534|103|
1517102708040535|103|
1517102708040536|103|
1517102708040537|103|
1558325804147546|47|
1558325804147547|47|
1558325804147548|47|
1558325804147549|47|
1558325804147550|47|
1558325804147551|47|
1558325804147552|47|
1590787166970721|82|
1590787166970722|58|
1590787166970723|82|
1590787166970724|82|
1590787166970725|82|
1590787166970726|58|
1590787166970727|82|
1590787166970728|82|
1590787166970729|82|
1590787166970730|82|
1590787166970731|82|
1590787166970732|82|
1588399165154157|107|
1588399165154158|107|
1588399165154159|107|
1555671514358649|0|
1555671514358650|3|
1555671514358651|3|
1555671514358652|3|
1555671514358653|3|
1555671514358654|3|
1555671514358655|3|
1555671514358656|3|
1555671514358657|3|
1555671514358658|3|
1555671514358659|3|
1555671514358660|3|
1555671514358661|3|
1555671514358662|3|
1555671514358663|3|
1555671514358664|3|
1555671514358665|3|
1555671514358666|3|
1555671514358667|3|
1485045072143244|56|
1485045072143245|56|
1485045072143246|56|
1485045072143247|56|
1485045072143248|56|
1485045072143249|56|
1485045072143250|56|
1485045072143251|56|
1485045072143252|56|
1485045072143253|56|
1485045072143254|56|
1485045072143255|56|
1485045072143256|56|
1520349703316377|82|
1520349703316378|82|
1520349703316379|82|
1520349703316380|82|
1520349703316381|82|
1520349703316382|82|
1520349703316383|82|
1520349703316384|82|
1520349703316385|82|
1520349703316386|82|
1520349703316387|82|
1520349703316388|82|
1520349703316389|82|
1520349703316390|82|
1520349703316391|82|
1520349703316392|82|
1520349703316393|82|
1520349703316394|82|
1584404845568939|107|
1584404845568940|107|
1584404845568941|107|
1584404845568942|107|
1584404845568943|107|
1584404845568944|107|
1584404845568945|107|
1584404845568946|107|
1584404845568947|107|
1584404845568948|107|
1584404845568949|107|
1584404845568950|107|
1584404845568951|107|
1496770332861368|79|
1496770332861369|79|
1496770332861370|79|
1496770332861371|79|
1496770332861372|79|
1511940157350845|90|
1511940157350846|90|
1511940157350847|90|
1511940157350848|90|
1511940157350849|90|
1511940157350850|90|
1511940157350851|90|
1511940157350852|90|
1511940157350853|90|
1511940157350854|90|
1511940157350855|0|
1511940157350856|90|
1511940157350857|90|
1511940157350858|90|
1466422093947851|62|
1466422093947852|62|
1466422093947853|62|
1539367818503133|45|
1539367818503134|45|
1580874382451680|83|
1535055671337963|43|
1535055671337964|43|
1535055671337965|43|
1535055671337966|43|
1535055671337967|43|
1535055671337968|43|
1535055671337969|43|
1535055671337970|43|
1535055671337971|43|
1535055671337972|43|
1535055671337973|43|
1535055671337974|43|
1535055671337975|43|
1535055671337976|43|
1535055671337977|43|
1535055671337978|43|
1535055671337979|43|
1535055671337980|43|
1535055671337981|43|
1574225773077502|21|
1574225773077503|21|
1574225773077504|21|
1574225773077505|21|
1574225773077506|21|
1574225773077507|21|
1574225773077508|21|
1574225773077509|21|
1574225773077510|21|
1574225773077511|21|
1574225773077512|21|
1574225773077513|21|
1574225773077514|21|
1574225773077515|21|
1574225773077516|21|
1574225773077517|21|
1574225773077518|21|
1574225773077519|21|
1574225773077520|21|
1561658698769425|54|
1561658698769426|54|
1561658698769427|54|
1561658698769428|54|
1561658698769429|54|
1561658698769430|54|
1561658698769431|54|
1561658698769432|54|
1561658698769433|54|
1561658698769434|54|
1561658698769435|54|
1559588524532784|44|
1559588524532785|44|
1559588524532786|44|
1559588524532787|44|
1559588524532788|44|
1559588524532789|44|
1559588524532790|44|
1559588524532791|44|
1559588524532792|44|
1559588524532793|44|
1559588524532794|44|
1559588524532795|44|
1559588524532796|44|
1559588524532797|44|
1559588524532798|44|
1559588524532799|44|
1559588524532800|44|
1559588524532801|44|
1559588524532802|44|
1553730189141059|71|
1553730189141060|71|
1553730189141061|71|
1574698219480134|50|
1578237272532039|107|
1578237272532040|107|
1578237272532041|107|
1578237272532042|107|
1578237272532043|107|
1578237272532044|107|
1578237272532045|107|
1578237272532046|107|
1578237272532047|107|
1578237272532048|107|
1578237272532049|107|
1578237272532050|107|
1578237272532051|107|
1578237272532052|107|
1578237272532053|107|
1569011682780246|50|
1569011682780247|50|
1569011682780248|50|
1569011682780249|50|
1569011682780250|50|
1569011682780251|50|
1569011682780252|50|
1569011682780253|50|
1569011682780254|50|
1569011682780255|50|
1569011682780256|50|
1569011682780257|50|
1569011682780258|50|
1501700955317353|73|
1501700955317354|73|
1501700955317355|73|
1501700955317356|73|
1501700955317357|73|
1501700955317358|73|
1501700955317359|73|
1501700955317360|73|
1501700955317361|73|
1501700955317362|73|
1501700955317363|73|
1501700955317364|73|
1501700955317365|73|
1501700955317366|73|
1501700955317367|73|
1501700955317368|73|
1501700955317369|73|
1518743385547898|19|
1518743385547899|19|
1518743385547900|19|
1518743385547901|19|
1518743385547902|19|
1518743385547903|19|
1518743385547904|19|
1518743385547905|19|
1518743385547906|19|
1518743385547907|19|
1419168863757444|30|
1449087605941399|85|
1541850309600423|78|
1509337407169722|70|
1553446721299643|61|
1553446721299644|61|
1553446721299645|61|
1553446721299646|61|
1553446721299647|61|
1553446721299648|61|
1553446721299649|61|
1553446721299650|61|
1553446721299651|61|
1553446721299652|61|
1553446721299653|61|
1553446721299654|61|
1553446721299655|61|
1519207242015944|10|
1519207242015945|10|
1519207242015946|10|
1519207242015947|10|
1523742727480524|13|
1523742727480525|13|
1549117394265294|54|
1549117394265295|54|
1549117394265296|54|
1549117394265297|54|
1549117394265298|54|
1549117394265299|54|
1549117394265300|54|
1549117394265301|54|
1549117394265302|54|
1549117394265303|54|
1549117394265304|54|
1549117394265305|54|
1549117394265306|54|
1549117394265307|54|
1591534491280604|11|
1591534491280605|11|
1591534491280606|11|
1591534491280607|11|
1591534491280608|11|
1591534491280609|11|
1591534491280610|11|
1591534491280611|11|
1591534491280612|11|
1591534491280613|11|
1591534491280614|11|
1480191759099131|38|
1480191759099132|38|
1480191759099133|38|
1480191759099134|38|
1531843035800831|9|
1438023770187036|93|
1386286594139439|69|
1386286594139440|69|
1386286594139441|69|
1420878260741436|24|
1532478690960701|104|
1532478690960702|104|
1532478690960703|104|
1532478690960704|104|
1532478690960705|104|
1532478690960706|104|
1532478690960707|104|
1532478690960708|104|
1532478690960709|104|
1532478690960710|104|
1409015561069895|58|
1409015561069896|58|
1409015561069897|58|
1409015561069898|58|
1409015561069899|58|
1409015561069900|58|
1409015561069901|58|
1409015561069902|58|
1409015561069903|58|
1409015561069904|58|
1409015561069905|58|
1409015561069906|58|
1409015561069907|58|
1440867038537044|24|
1440867038537045|24|
1440867038537046|24|
1440867038537047|24|
1440867038537048|24|
1440867038537049|24|
1494700158625114|57|
1494700158625115|45|
1494700158625116|45|
1494700158625117|45|
1494700158625118|45|
1494700158625119|45|
1494700158625120|45|
1494700158625121|45|
1508916500374882|78|
1508916500374883|78|
1508916500374884|78|
1508916500374885|78|
1508916500374886|78|
1508916500374887|78|
1508916500374888|78|
1508916500374889|78|
1508916500374890|78|
1508916500374891|78|
1553042994373996|89|
1553042994373997|89|
1553042994373998|89|
1553042994373999|89|
1553042994374000|89|
