id|type|name|url|
1399|company|British_Mediterranean_Airways|http://dbpedia.org/resource/British_Mediterranean_Airways|
1400|company|Jet2.com|http://dbpedia.org/resource/Jet2.com|
1401|company|Britannia_Airways|http://dbpedia.org/resource/Britannia_Airways|
1402|company|AirUK|http://dbpedia.org/resource/AirUK|
1403|company|Eastern_Airways|http://dbpedia.org/resource/Eastern_Airways|
1404|company|Astraeus_Airlines|http://dbpedia.org/resource/Astraeus_Airlines|
1405|company|MK_Airlines|http://dbpedia.org/resource/MK_Airlines|
1406|company|Isles_of_Scilly_Skybus|http://dbpedia.org/resource/Isles_of_Scilly_Skybus|
1407|company|Air_Atlanta_Europe|http://dbpedia.org/resource/Air_Atlanta_Europe|
1408|company|Air_Atlantique|http://dbpedia.org/resource/Air_Atlantique|
1409|company|Atlantic_Airlines_(United_Kingdom)|http://dbpedia.org/resource/Atlantic_Airlines_(United_Kingdom)|
1410|company|Coyne_Airways|http://dbpedia.org/resource/Coyne_Airways|
1411|company|European_Executive|http://dbpedia.org/resource/European_Executive|
1412|company|Flightline_(UK)|http://dbpedia.org/resource/Flightline_(UK)|
1413|company|Flyglobespan|http://dbpedia.org/resource/Flyglobespan|
1414|company|Flyjet|http://dbpedia.org/resource/Flyjet|
1415|company|Bookajet|http://dbpedia.org/resource/Bookajet|
1416|company|City_Star_Airlines|http://dbpedia.org/resource/City_Star_Airlines|
1417|company|Club_328|http://dbpedia.org/resource/Club_328|
1418|company|Airtours_International_Airways|http://dbpedia.org/resource/Airtours_International_Airways|
1419|company|British_International_Helicopters|http://dbpedia.org/resource/British_International_Helicopters|
1420|company|British_NorthWest_Airlines|http://dbpedia.org/resource/British_NorthWest_Airlines|
1421|company|Atlantic_Express_(airline)|http://dbpedia.org/resource/Atlantic_Express_(airline)|
1422|company|Silverjet|http://dbpedia.org/resource/Silverjet|
1423|company|London_Executive_Aviation|http://dbpedia.org/resource/London_Executive_Aviation|
1424|company|Westward_Airways_(United_Kingdom)|http://dbpedia.org/resource/Westward_Airways_(United_Kingdom)|
1425|company|BA_CityFlyer|http://dbpedia.org/resource/BA_CityFlyer|
1426|company|Royal_Bengal_Airline|http://dbpedia.org/resource/Royal_Bengal_Airline|
1427|company|UK_International_Airlines|http://dbpedia.org/resource/UK_International_Airlines|
1428|company|Jetstream_Express|http://dbpedia.org/resource/Jetstream_Express|
1429|company|Zoom_Airlines_Limited|http://dbpedia.org/resource/Zoom_Airlines_Limited|
1430|company|Air_Sylhet|http://dbpedia.org/resource/Air_Sylhet|
1431|company|MyTravelLite_Airlines|http://dbpedia.org/resource/MyTravelLite_Airlines|
1432|company|Northeast_Airlines_(UK)|http://dbpedia.org/resource/Northeast_Airlines_(UK)|
1433|company|HD_Air_Ltd|http://dbpedia.org/resource/HD_Air_Ltd|
1434|company|Thomson_Airways|http://dbpedia.org/resource/Thomson_Airways|
1435|company|SaxonAir|http://dbpedia.org/resource/SaxonAir|
1436|company|Princess_Air|http://dbpedia.org/resource/Princess_Air|
1437|company|East_African_Air|http://dbpedia.org/resource/East_African_Air|
1438|company|Hangar_8|http://dbpedia.org/resource/Hangar_8|
1439|company|Inter_European_Airways|http://dbpedia.org/resource/Inter_European_Airways|
1440|company|Frontier_Airlines|http://dbpedia.org/resource/Frontier_Airlines|
1441|company|Kalitta_Air|http://dbpedia.org/resource/Kalitta_Air|
1442|company|CommutAir|http://dbpedia.org/resource/CommutAir|
1443|company|Cape_Air|http://dbpedia.org/resource/Cape_Air|
1444|company|Miami_Air_International|http://dbpedia.org/resource/Miami_Air_International|
1445|company|Chalk's_International_Airlines|http://dbpedia.org/resource/Chalk's_International_Airlines|
1446|company|Empire_Airlines|http://dbpedia.org/resource/Empire_Airlines|
1447|company|Frontier_Flying_Service|http://dbpedia.org/resource/Frontier_Flying_Service|
1448|company|Kiwi_International_Air_Lines|http://dbpedia.org/resource/Kiwi_International_Air_Lines|
1449|company|Flying_Tiger_Line|http://dbpedia.org/resource/Flying_Tiger_Line|
1450|company|Champion_Air|http://dbpedia.org/resource/Champion_Air|
1451|company|FedEx_Express|http://dbpedia.org/resource/FedEx_Express|
1452|company|Xtra_Airways|http://dbpedia.org/resource/Xtra_Airways|
1453|company|USA_Jet_Airlines|http://dbpedia.org/resource/USA_Jet_Airlines|
1454|company|AirNow|http://dbpedia.org/resource/AirNow|
1455|company|Air_Transport_International|http://dbpedia.org/resource/Air_Transport_International|
1456|company|Boston-Maine_Airways|http://dbpedia.org/resource/Boston-Maine_Airways|
1457|company|Bighorn_Airways|http://dbpedia.org/resource/Bighorn_Airways|
1458|company|Berry_Aviation|http://dbpedia.org/resource/Berry_Aviation|
1459|company|Bering_Air|http://dbpedia.org/resource/Bering_Air|
1460|company|Astar_Air_Cargo|http://dbpedia.org/resource/Astar_Air_Cargo|
1461|company|Asia_Pacific_Airlines_(United_States)|http://dbpedia.org/resource/Asia_Pacific_Airlines_(United_States)|
1462|company|Arctic_Circle_Air|http://dbpedia.org/resource/Arctic_Circle_Air|
1463|company|Ameristar_Jet_Charter|http://dbpedia.org/resource/Ameristar_Jet_Charter|
1464|company|Castle_Aviation|http://dbpedia.org/resource/Castle_Aviation|
1465|company|Wings_of_Alaska|http://dbpedia.org/resource/Wings_of_Alaska|
1466|company|GoJet_Airlines|http://dbpedia.org/resource/GoJet_Airlines|
1467|company|Air_East|http://dbpedia.org/resource/Air_East|
1468|company|FS_Air_Service|http://dbpedia.org/resource/FS_Air_Service|
1469|company|Capital_Cargo_International_Airlines|http://dbpedia.org/resource/Capital_Cargo_International_Airlines|
1470|company|Contract_Air_Cargo|http://dbpedia.org/resource/Contract_Air_Cargo|
1471|company|CSA_Air|http://dbpedia.org/resource/CSA_Air|
1472|company|Florida_West_International_Airways|http://dbpedia.org/resource/Florida_West_International_Airways|
1473|company|Era_Aviation|http://dbpedia.org/resource/Era_Aviation|
1474|company|Express_One_International|http://dbpedia.org/resource/Express_One_International|
1475|company|Express.Net_Airlines|http://dbpedia.org/resource/Express.Net_Airlines|
1476|company|Falcon_Air_Express|http://dbpedia.org/resource/Falcon_Air_Express|
1477|company|Flight_Alaska|http://dbpedia.org/resource/Flight_Alaska|
1478|company|L-3_Flight_International_Aviation|http://dbpedia.org/resource/L-3_Flight_International_Aviation|
1479|company|Freedom_Airlines|http://dbpedia.org/resource/Freedom_Airlines|
1480|company|Freight_Runners_Express|http://dbpedia.org/resource/Freight_Runners_Express|
1481|company|Gemini_Air_Cargo|http://dbpedia.org/resource/Gemini_Air_Cargo|
1482|company|Grand_Aire_Express|http://dbpedia.org/resource/Grand_Aire_Express|
1483|company|Grand_Canyon_Airlines|http://dbpedia.org/resource/Grand_Canyon_Airlines|
1484|company|IBC_Airways|http://dbpedia.org/resource/IBC_Airways|
1485|company|Lynden_Air_Cargo|http://dbpedia.org/resource/Lynden_Air_Cargo|
1486|company|Presidential_Airways_(scheduled)|http://dbpedia.org/resource/Presidential_Airways_(scheduled)|
1487|company|Pace_Airlines|http://dbpedia.org/resource/Pace_Airlines|
1488|company|American_Flyers_Airline|http://dbpedia.org/resource/American_Flyers_Airline|
1489|company|American_Overseas_Airlines|http://dbpedia.org/resource/American_Overseas_Airlines|
1490|company|Lynx_Air_International|http://dbpedia.org/resource/Lynx_Air_International|
1491|company|PenAir|http://dbpedia.org/resource/PenAir|
1492|company|Northern_Air_Cargo|http://dbpedia.org/resource/Northern_Air_Cargo|
1493|company|Cargo_360|http://dbpedia.org/resource/Cargo_360|
1494|company|L.A.B._Flying_Service|http://dbpedia.org/resource/L.A.B._Flying_Service|
1495|company|Kalitta_Charters|http://dbpedia.org/resource/Kalitta_Charters|
1496|company|Key_Lime_Air|http://dbpedia.org/resource/Key_Lime_Air|
1497|company|Kitty_Hawk_Aircargo|http://dbpedia.org/resource/Kitty_Hawk_Aircargo|
1498|company|Merlin_Airways|http://dbpedia.org/resource/Merlin_Airways|
1499|company|Mid-Atlantic_Freight|http://dbpedia.org/resource/Mid-Atlantic_Freight|
1500|company|Mountain_Air_Cargo|http://dbpedia.org/resource/Mountain_Air_Cargo|
1501|company|National_Airlines_(5M)|http://dbpedia.org/resource/National_Airlines_(5M)|
1502|company|Sierra_Pacific_Airlines|http://dbpedia.org/resource/Sierra_Pacific_Airlines|
1503|company|Skyway_Enterprises|http://dbpedia.org/resource/Skyway_Enterprises|
1504|company|Southern_Air|http://dbpedia.org/resource/Southern_Air|
1505|company|Superior_Aviation|http://dbpedia.org/resource/Superior_Aviation|
1506|company|Swift_Air|http://dbpedia.org/resource/Swift_Air|
1507|company|Tradewinds_Airlines|http://dbpedia.org/resource/Tradewinds_Airlines|
1508|company|Trans-Florida_Airlines|http://dbpedia.org/resource/Trans-Florida_Airlines|
1509|company|West_Air|http://dbpedia.org/resource/West_Air|
1510|company|Martinaire|http://dbpedia.org/resource/Martinaire|
1511|company|Big_Island_Air|http://dbpedia.org/resource/Big_Island_Air|
1512|company|Ameristar_Air_Cargo|http://dbpedia.org/resource/Ameristar_Air_Cargo|
1513|company|C&M_Airways|http://dbpedia.org/resource/C&M_Airways|
1514|company|Corporate_Flight_Management|http://dbpedia.org/resource/Corporate_Flight_Management|
1515|company|Delta_Private_Jets|http://dbpedia.org/resource/Delta_Private_Jets|
1516|company|Empire_Airways|http://dbpedia.org/resource/Empire_Airways|
1517|company|Sound_Flight|http://dbpedia.org/resource/Sound_Flight|
1518|company|Hageland_Aviation_Services|http://dbpedia.org/resource/Hageland_Aviation_Services|
1519|company|Gryphon_Airlines|http://dbpedia.org/resource/Gryphon_Airlines|
1520|company|SATSair|http://dbpedia.org/resource/SATSair|
1521|company|Taquan_Air|http://dbpedia.org/resource/Taquan_Air|
1522|company|Servant_Air|http://dbpedia.org/resource/Servant_Air|
1523|company|Island_Air_Service|http://dbpedia.org/resource/Island_Air_Service|
1524|company|Warbelow's_Air_Ventures|http://dbpedia.org/resource/Warbelow's_Air_Ventures|
1525|company|40-Mile_Air|http://dbpedia.org/resource/40-Mile_Air|
1526|company|Alsek_Air_Service|http://dbpedia.org/resource/Alsek_Air_Service|
1527|company|Everts_Air|http://dbpedia.org/resource/Everts_Air|
1528|company|Everts_Air_Cargo|http://dbpedia.org/resource/Everts_Air_Cargo|
1529|company|Locair|http://dbpedia.org/resource/Locair|
1530|company|Wright_Air_Service|http://dbpedia.org/resource/Wright_Air_Service|
1531|company|Air_Choice_One|http://dbpedia.org/resource/Air_Choice_One|
1532|company|Air_Grand_Canyon|http://dbpedia.org/resource/Air_Grand_Canyon|
1533|company|Florida_Coastal_Airlines|http://dbpedia.org/resource/Florida_Coastal_Airlines|
1534|company|Royal_Air_Freight|http://dbpedia.org/resource/Royal_Air_Freight|
1535|company|PLUNA|http://dbpedia.org/resource/PLUNA|
1536|company|Aeromás|http://dbpedia.org/resource/Aeromás|
1537|company|Air_Class_Líneas_Aéreas|http://dbpedia.org/resource/Air_Class_Líneas_Aéreas|
1538|company|BQB_Líneas_Aéreas|http://dbpedia.org/resource/BQB_Líneas_Aéreas|
1539|company|Viasa|http://dbpedia.org/resource/Viasa|
1540|company|Avensa|http://dbpedia.org/resource/Avensa|
1541|company|Aero_Ejecutivos|http://dbpedia.org/resource/Aero_Ejecutivos|
1542|company|Aeropostal_Alas_de_Venezuela|http://dbpedia.org/resource/Aeropostal_Alas_de_Venezuela|
1543|company|Vensecar_Internacional|http://dbpedia.org/resource/Vensecar_Internacional|
1544|company|Venezolana|http://dbpedia.org/resource/Venezolana|
1545|company|Transcarga|http://dbpedia.org/resource/Transcarga|
1546|company|Sundance_Air_Venezuela|http://dbpedia.org/resource/Sundance_Air_Venezuela|
1547|company|Aserca_Airlines|http://dbpedia.org/resource/Aserca_Airlines|
1548|company|Avior_Airlines|http://dbpedia.org/resource/Avior_Airlines|
1549|company|LAI_–_Línea_Aérea_IAACA|http://dbpedia.org/resource/LAI_–_Línea_Aérea_IAACA|
1550|company|Conviasa|http://dbpedia.org/resource/Conviasa|
1551|company|LASER_Airlines|http://dbpedia.org/resource/LASER_Airlines|
1552|company|Línea_Turística_Aereotuy|http://dbpedia.org/resource/Línea_Turística_Aereotuy|
1553|company|RUTACA_Airlines|http://dbpedia.org/resource/RUTACA_Airlines|
1554|company|Santa_Bárbara_Airlines|http://dbpedia.org/resource/Santa_Bárbara_Airlines|
1555|company|Servivensa|http://dbpedia.org/resource/Servivensa|
1556|company|Sol_América|http://dbpedia.org/resource/Sol_América|
1557|company|Jetstar_Pacific_Airlines|http://dbpedia.org/resource/Jetstar_Pacific_Airlines|
1558|company|Vietnam_Airlines|http://dbpedia.org/resource/Vietnam_Airlines|
1559|company|VietJet_AirAsia|http://dbpedia.org/resource/VietJet_AirAsia|
1560|company|Indochina_Airlines|http://dbpedia.org/resource/Indochina_Airlines|
1561|company|Air_Mekong|http://dbpedia.org/resource/Air_Mekong|
1562|company|Air_Wales|http://dbpedia.org/resource/Air_Wales|
1563|company|Flyforbeans|http://dbpedia.org/resource/Flyforbeans|
1564|company|Airways_International_Cymru|http://dbpedia.org/resource/Airways_International_Cymru|
1565|company|Cambrian_Airways|http://dbpedia.org/resource/Cambrian_Airways|
1566|company|Veritair|http://dbpedia.org/resource/Veritair|
1567|company|Yemenia|http://dbpedia.org/resource/Yemenia|
1568|company|Felix_Airways|http://dbpedia.org/resource/Felix_Airways|
1569|company|Nationwide_Airlines_(Zambia)|http://dbpedia.org/resource/Nationwide_Airlines_(Zambia)|
1570|company|Eastern_Air|http://dbpedia.org/resource/Eastern_Air|
1571|company|Zambian_Airways|http://dbpedia.org/resource/Zambian_Airways|
1572|company|Zambia_Skyways|http://dbpedia.org/resource/Zambia_Skyways|
1573|company|Proflight_Commuter_Services|http://dbpedia.org/resource/Proflight_Commuter_Services|
1574|company|Zambezi_Airlines|http://dbpedia.org/resource/Zambezi_Airlines|
1575|company|Paktia_University|http://dbpedia.org/resource/Paktia_University|
1576|company|Baghlan_University|http://dbpedia.org/resource/Baghlan_University|
1577|company|Syed_Jamaluddin_Afghan_University|http://dbpedia.org/resource/Syed_Jamaluddin_Afghan_University|
1578|company|Bost_University|http://dbpedia.org/resource/Bost_University|
1579|company|Aga_Khan_University|http://dbpedia.org/resource/Aga_Khan_University|
1580|company|Kandahar_University|http://dbpedia.org/resource/Kandahar_University|
1581|company|Nangarhar_University|http://dbpedia.org/resource/Nangarhar_University|
1582|company|Kabul_University|http://dbpedia.org/resource/Kabul_University|
1583|company|Rana_Institute_of_Higher_Education|http://dbpedia.org/resource/Rana_Institute_of_Higher_Education|
1584|company|Khost_University|http://dbpedia.org/resource/Khost_University|
1585|company|American_University_of_Afghanistan|http://dbpedia.org/resource/American_University_of_Afghanistan|
1586|company|Herat_University|http://dbpedia.org/resource/Herat_University|
1587|company|Afghanistan_Public_Policy_Research_Organization|http://dbpedia.org/resource/Afghanistan_Public_Policy_Research_Organization|
1588|company|Spinghar_Higher_Education_Centre|http://dbpedia.org/resource/Spinghar_Higher_Education_Centre|
1589|company|Higher_Education_Institute_of_Karwan|http://dbpedia.org/resource/Higher_Education_Institute_of_Karwan|
1590|company|Polytechnical_University_of_Kabul|http://dbpedia.org/resource/Polytechnical_University_of_Kabul|
1591|company|Kabul_Medical_University|http://dbpedia.org/resource/Kabul_Medical_University|
1592|company|National_Military_Academy_of_Afghanistan|http://dbpedia.org/resource/National_Military_Academy_of_Afghanistan|
1593|company|Dawat_University|http://dbpedia.org/resource/Dawat_University|
1594|company|Pamir_University|http://dbpedia.org/resource/Pamir_University|
1595|company|University_of_Science_and_Technology_Boumediene|http://dbpedia.org/resource/University_of_Science_and_Technology_Boumediene|
1596|company|Higher_National_Veterinary_School|http://dbpedia.org/resource/Higher_National_Veterinary_School|
1597|company|Polytechnic_School_of_Algiers|http://dbpedia.org/resource/Polytechnic_School_of_Algiers|
1598|company|AES_Algiers|http://dbpedia.org/resource/AES_Algiers|
1599|company|University_of_Batna|http://dbpedia.org/resource/University_of_Batna|
1600|company|University_of_Algiers|http://dbpedia.org/resource/University_of_Algiers|
1601|company|University_of_Oran|http://dbpedia.org/resource/University_of_Oran|
1602|company|University_of_Annaba|http://dbpedia.org/resource/University_of_Annaba|
1603|company|Private_University_of_Angola|http://dbpedia.org/resource/Private_University_of_Angola|
1604|company|National_University_of_Misiones|http://dbpedia.org/resource/National_University_of_Misiones|
1605|company|Instituto_Tecnológico_de_Buenos_Aires|http://dbpedia.org/resource/Instituto_Tecnológico_de_Buenos_Aires|
1606|company|National_Technological_University|http://dbpedia.org/resource/National_Technological_University|
1607|company|National_University_of_Rosario|http://dbpedia.org/resource/National_University_of_Rosario|
1608|company|National_University_of_the_Chaco_Austral|http://dbpedia.org/resource/National_University_of_the_Chaco_Austral|
1609|company|Saint_Thomas_Aquinas_University_of_the_North|http://dbpedia.org/resource/Saint_Thomas_Aquinas_University_of_the_North|
1610|company|University_of_Palermo|http://dbpedia.org/resource/University_of_Palermo|
1611|company|Torcuato_di_Tella_University|http://dbpedia.org/resource/Torcuato_di_Tella_University|
1612|company|National_University_of_Tucumán|http://dbpedia.org/resource/National_University_of_Tucumán|
1613|company|Universidad_de_Mendoza|http://dbpedia.org/resource/Universidad_de_Mendoza|
1614|company|National_University_of_Cuyo|http://dbpedia.org/resource/National_University_of_Cuyo|
1615|company|University_of_Buenos_Aires|http://dbpedia.org/resource/University_of_Buenos_Aires|
1616|company|University_of_Belgrano|http://dbpedia.org/resource/University_of_Belgrano|
1617|company|University_of_CEMA|http://dbpedia.org/resource/University_of_CEMA|
1618|company|Instituto_Universitario_Nacional_del_Arte|http://dbpedia.org/resource/Instituto_Universitario_Nacional_del_Arte|
1619|company|National_University_of_La_Pampa|http://dbpedia.org/resource/National_University_of_La_Pampa|
1620|company|National_University_of_General_San_Martín|http://dbpedia.org/resource/National_University_of_General_San_Martín|
1621|company|National_University_of_the_Northeast|http://dbpedia.org/resource/National_University_of_the_Northeast|
