Forum.id|Tag.id|
51539608510|1568|
51539608511|1568|
34359739328|1499|
34359739328|2059|
34359739328|2777|
34359739328|2962|
34359739328|3074|
34359739328|3085|
34359739328|5063|
34359739328|6399|
34359739328|13828|
34359739328|15100|
17179870145|273|
17179870145|565|
17179870145|572|
17179870145|798|
17179870145|1173|
17179870145|1207|
17179870145|1672|
17179870145|2039|
17179870145|2785|
17179870145|2793|
17179870145|2861|
17179870145|2868|
17179870145|2870|
17179870145|2907|
17179870145|2933|
17179870145|2996|
17179870145|3037|
17179870145|6706|
17179870145|6980|
17179870145|7522|
17179870145|7543|
17179870145|9144|
25769804738|867|
25769804738|2037|
25769804738|2800|
963|580|
963|1021|
963|1410|
963|1994|
963|2099|
963|2785|
963|2869|
963|2940|
963|6933|
963|9277|
8589935556|138|
8589935556|448|
8589935556|543|
8589935556|796|
8589935556|1678|
8589935556|2021|
8589935556|2039|
8589935556|2954|
8589935556|3048|
8589935556|7509|
8589935556|9474|
8589935556|15458|
42949673925|558|
42949673925|565|
42949673925|785|
42949673925|1770|
42949673925|2011|
42949673925|2778|
42949673925|2779|
42949673925|2792|
42949673925|2941|
42949673925|3033|
42949673925|5174|
42949673925|9835|
42949673925|10174|
42949673925|11375|
42949673925|12930|
42949673926|5174|
42949673927|2778|
42949673928|564|
42949673928|2017|
42949673928|2036|
42949673928|2784|
42949673928|2814|
42949673928|2885|
42949673928|2939|
42949673928|5099|
42949673928|6369|
42949673928|7005|
42949673928|7509|
42949673928|7520|
42949673928|7545|
42949673928|11173|
969|266|
34359739338|266|
42949673931|266|
17179870156|266|
25769804749|266|
42949673934|266|
25769804751|266|
34359739344|266|
25769804753|266|
34359739346|266|
25769804755|266|
8589935572|139|
8589935572|145|
8589935572|148|
8589935572|149|
8589935572|193|
8589935572|196|
8589935572|206|
8589935572|471|
8589935572|597|
8589935572|795|
8589935572|1025|
8589935572|1164|
8589935572|1178|
8589935572|1195|
8589935572|1764|
8589935572|1770|
8589935572|2010|
8589935572|2060|
8589935572|2785|
8589935572|2792|
8589935572|2814|
8589935572|2821|
8589935572|2822|
8589935572|2832|
8589935572|2851|
8589935572|2880|
8589935572|2885|
8589935572|2929|
8589935572|2931|
8589935572|2945|
8589935572|3001|
8589935572|3009|
8589935572|3014|
8589935572|3039|
8589935572|3056|
8589935572|5116|
8589935572|5201|
8589935572|5239|
8589935572|6595|
8589935572|6704|
8589935572|6991|
8589935572|7538|
8589935572|8840|
8589935572|9058|
8589935572|9427|
8589935572|9620|
8589935572|10466|
8589935572|11577|
8589935572|14846|
34359739349|6704|
34359739350|1770|
42949673943|193|
34359739352|2010|
8589935577|795|
25769804762|2945|
42949673947|9058|
25769804764|11577|
17179870173|148|
34359739358|145|
8589935583|1149|
51539608544|140|
51539608544|273|
51539608544|458|
51539608544|572|
51539608544|774|
51539608544|790|
51539608544|1179|
51539608544|1760|
51539608544|1767|
51539608544|1991|
51539608544|2003|
51539608544|2007|
51539608544|2018|
51539608544|2029|
51539608544|2791|
51539608544|2795|
51539608544|2822|
51539608544|2846|
51539608544|2871|
51539608544|2885|
51539608544|2935|
51539608544|3014|
51539608544|3055|
51539608544|3084|
51539608544|3103|
51539608544|5118|
51539608544|5440|
51539608544|5725|
51539608544|6413|
51539608544|6449|
51539608544|6704|
51539608544|6893|
51539608544|6961|
51539608544|6981|
51539608544|7526|
51539608544|7570|
51539608544|7572|
51539608544|7747|
51539608544|8095|
51539608544|8346|
51539608544|8420|
51539608544|8650|
51539608544|9133|
51539608544|9310|
51539608544|10186|
51539608544|15171|
51539608544|15827|
17179870177|468|
17179870177|523|
17179870177|575|
17179870177|596|
17179870177|598|
17179870177|778|
17179870177|798|
17179870177|802|
17179870177|805|
17179870177|973|
17179870177|1172|
17179870177|1173|
17179870177|1175|
17179870177|1548|
17179870177|1749|
17179870177|1863|
17179870177|1911|
17179870177|1986|
17179870177|1995|
17179870177|2040|
17179870177|2083|
17179870177|2088|
17179870177|2110|
17179870177|2797|
17179870177|2903|
17179870177|2958|
17179870177|2976|
17179870177|3045|
17179870177|5074|
17179870177|5080|
17179870177|5084|
17179870177|5085|
17179870177|5113|
17179870177|5168|
17179870177|7549|
17179870177|7604|
17179870177|9058|
17179870177|9244|
17179870177|13815|
17179870177|13866|
42949673954|246|
995|559|
995|1189|
995|2792|
995|6796|
8589935588|286|
8589935588|586|
8589935588|782|
8589935588|786|
8589935588|973|
8589935588|1021|
8589935588|1183|
8589935588|1184|
8589935588|1545|
8589935588|1747|
8589935588|2044|
8589935588|2056|
8589935588|2067|
8589935588|2777|
8589935588|2787|
8589935588|2799|
8589935588|2806|
8589935588|2810|
8589935588|2833|
8589935588|2850|
8589935588|2864|
8589935588|2904|
8589935588|2932|
8589935588|2938|
8589935588|2943|
8589935588|2946|
8589935588|2983|
8589935588|3081|
8589935588|5586|
8589935588|6704|
8589935588|6952|
8589935588|6954|
8589935588|7012|
8589935588|7795|
8589935588|13628|
8589935588|13821|
42949673957|2850|
34359739366|6954|
25769804775|2806|
17179870184|1545|
17179870185|2904|
25769804778|2904|
25769804779|2983|
42949673964|13821|
1005|244|
1005|448|
1005|469|
1005|597|
1005|778|
1005|779|
1005|790|
1005|1182|
1005|1190|
1005|1444|
1005|1454|
1005|1675|
1005|1681|
1005|1758|
1005|1940|
1005|1995|
1005|2009|
1005|2031|
1005|2057|
1005|2082|
1005|2093|
1005|2094|
1005|2777|
1005|2785|
1005|2786|
1005|2812|
1005|2826|
1005|2844|
1005|2854|
1005|2857|
1005|2907|
1005|2975|
1005|3047|
1005|3102|
1005|6383|
1005|6877|
1005|7030|
1005|7523|
1005|7547|
1005|8675|
1005|9317|
1005|10951|
1005|11695|
34359739374|586|
34359739374|1673|
34359739374|1678|
34359739374|2794|
34359739374|2822|
34359739374|2859|
34359739374|3037|
34359739374|4843|
34359739374|7522|
34359739374|9299|
34359739374|10449|
42949673967|1673|
34359739376|10449|
34359739377|4843|
17179870194|0|
8589935603|6|
8589935603|575|
8589935603|1762|
34359739380|1762|
17179870197|6|
42949673974|575|
42949673975|575|
34359739384|1762|
17179870201|6|
25769804794|1762|
34359739387|1762|
34359739388|1762|
1021|8|
1021|138|
1021|448|
1021|565|
1021|566|
1021|774|
1021|776|
1021|778|
1021|801|
1021|1176|
1021|1191|
1021|1453|
1021|1616|
1021|1674|
1021|1759|
1021|1760|
1021|1998|
1021|2026|
1021|2052|
1021|2063|
1021|2785|
1021|2829|
1021|2879|
1021|2882|
1021|2938|
1021|3009|
1021|3065|
1021|3069|
1021|3070|
1021|3084|
1021|3096|
1021|3098|
1021|3103|
1021|3106|
1021|4860|
1021|5063|
1021|5085|
1021|5159|
1021|5183|
1021|5792|
1021|6456|
1021|7368|
1021|7517|
1021|7572|
1021|9244|
1021|9261|
1021|10604|
1021|13395|
1021|14336|
8589935614|1929|
8589935614|1995|
8589935615|141|
8589935615|281|
8589935615|576|
8589935615|598|
8589935615|788|
8589935615|1173|
8589935615|1182|
8589935615|1200|
8589935615|1758|
8589935615|1934|
8589935615|1984|
8589935615|1988|
8589935615|2001|
8589935615|2045|
8589935615|2067|
8589935615|2079|
8589935615|2088|
8589935615|2787|
8589935615|2835|
8589935615|2846|
8589935615|2928|
8589935615|2977|
8589935615|2990|
8589935615|3103|
8589935615|5158|
8589935615|5829|
8589935615|6383|
8589935615|6397|
8589935615|6411|
8589935615|6439|
8589935615|6704|
8589935615|6938|
8589935615|7014|
8589935615|7340|
8589935615|7526|
8589935615|7564|
8589935615|8079|
8589935615|9141|
8589935615|9146|
8589935615|12935|
8589935615|13061|
8589935615|14423|
8589935615|15657|
25769804800|1936|
34359739393|1936|
42949673986|1936|
34359739395|1936|
42949673988|1936|
34359739397|567|
34359739397|790|
34359739397|1984|
34359739397|2028|
34359739397|2075|
34359739397|2086|
34359739397|2790|
34359739397|2821|
34359739397|2868|
34359739397|4845|
34359739397|11250|
34359739397|11557|
42949673990|2868|
34359739399|2028|
42949673992|2086|
42949673993|6|
42949673993|139|
42949673993|777|
42949673993|781|
42949673993|801|
42949673993|975|
42949673993|1025|
42949673993|1204|
42949673993|1206|
42949673993|1207|
42949673993|1451|
42949673993|1501|
42949673993|1749|
42949673993|1984|
42949673993|1994|
42949673993|2005|
42949673993|2024|
42949673993|2117|
42949673993|2779|
42949673993|2785|
42949673993|2786|
42949673993|2797|
42949673993|2802|
42949673993|2826|
42949673993|2833|
42949673993|2844|
42949673993|2845|
42949673993|2851|
42949673993|2857|
42949673993|2864|
42949673993|2876|
42949673993|2934|
42949673993|2937|
42949673993|2942|
42949673993|2951|
42949673993|2976|
42949673993|3004|
42949673993|3099|
42949673993|4956|
42949673993|5116|
42949673993|6404|
42949673993|6964|
42949673993|7522|
42949673993|7596|
42949673993|7604|
42949673993|9244|
42949673993|9661|
42949673993|10830|
42949673993|11531|
42949673993|12273|
8589935626|0|
8589935626|206|
8589935626|287|
8589935626|470|
8589935626|471|
8589935626|581|
8589935626|594|
8589935626|793|
8589935626|795|
8589935626|812|
8589935626|1172|
8589935626|1183|
8589935626|1197|
8589935626|1421|
8589935626|1450|
8589935626|1546|
8589935626|1617|
8589935626|1760|
8589935626|1984|
8589935626|1987|
8589935626|1991|
8589935626|2000|
8589935626|2010|
8589935626|2062|
8589935626|2120|
8589935626|2777|
8589935626|2784|
8589935626|2793|
8589935626|2837|
8589935626|2841|
8589935626|2845|
8589935626|2858|
8589935626|2908|
8589935626|2951|
8589935626|2976|
8589935626|2978|
8589935626|2987|
8589935626|3010|
8589935626|3012|
8589935626|3016|
8589935626|3043|
8589935626|3054|
8589935626|3065|
8589935626|3076|
8589935626|3109|
8589935626|4847|
8589935626|5063|
8589935626|5189|
8589935626|5315|
8589935626|5925|
8589935626|6801|
8589935626|6807|
8589935626|6987|
8589935626|7461|
8589935626|7497|
8589935626|7507|
8589935626|7945|
8589935626|9146|
8589935626|9326|
8589935626|9844|
8589935626|10955|
8589935626|11572|
42949673995|2|
42949673995|1985|
42949673995|2797|
42949673995|7523|
42949673995|9174|
34359739404|6|
34359739404|575|
34359739404|578|
34359739404|588|
34359739404|782|
34359739404|1187|
34359739404|2001|
34359739404|2068|
34359739404|2901|
34359739404|7015|
34359739404|9177|
34359739405|782|
42949673998|578|
34359739407|7015|
8589935632|268|
8589935632|5156|
8589935632|7596|
25769804817|6|
25769804817|295|
25769804817|576|
25769804817|588|
25769804817|806|
25769804817|808|
25769804817|1180|
25769804817|1617|
25769804817|1984|
25769804817|2068|
25769804817|2118|
25769804817|2797|
25769804817|2837|
25769804817|6413|
25769804817|6964|
25769804817|7596|
25769804817|9058|
25769804817|11577|
25769804817|11628|
17179870226|273|
17179870226|586|
17179870226|809|
17179870226|973|
17179870226|1021|
17179870226|1191|
17179870226|1192|
17179870226|1201|
17179870226|1202|
17179870226|1204|
17179870226|1667|
17179870226|1761|
17179870226|2087|
17179870226|2783|
17179870226|2787|
17179870226|2802|
17179870226|2881|
17179870226|2929|
17179870226|2930|
17179870226|2944|
17179870226|2949|
17179870226|2999|
17179870226|5198|
17179870226|5440|
17179870226|5793|
17179870226|5888|
17179870226|6365|
17179870226|7029|
17179870226|7556|
17179870226|7564|
17179870226|8175|
17179870226|8706|
17179870226|9170|
17179870226|9174|
17179870226|9276|
17179870226|9486|
17179870226|11375|
17179870226|11622|
17179870226|13818|
25769804819|790|
25769804819|802|
25769804819|1024|
25769804819|1173|
25769804819|1190|
25769804819|1200|
25769804819|1679|
25769804819|1759|
25769804819|1913|
25769804819|2023|
25769804819|2800|
25769804819|2807|
25769804819|2821|
25769804819|2831|
25769804819|2933|
25769804819|2957|
25769804819|5183|
25769804819|9161|
25769804819|13133|
42949674004|2807|
42949674005|1200|
25769804822|1173|
51539608599|1759|
34359739416|790|
17179870233|286|
17179870233|295|
17179870233|565|
17179870233|577|
17179870233|587|
17179870233|592|
17179870233|594|
17179870233|774|
17179870233|776|
17179870233|790|
17179870233|804|
17179870233|1023|
17179870233|1179|
17179870233|1195|
17179870233|1545|
17179870233|1547|
17179870233|1741|
17179870233|1765|
17179870233|1771|
17179870233|1953|
17179870233|2013|
17179870233|2018|
17179870233|2120|
17179870233|2778|
17179870233|2782|
17179870233|2792|
17179870233|2802|
17179870233|2807|
17179870233|2832|
17179870233|2840|
17179870233|2883|
17179870233|2900|
17179870233|2916|
17179870233|2917|
17179870233|2929|
17179870233|2971|
17179870233|2972|
17179870233|3022|
17179870233|3039|
17179870233|3040|
17179870233|3047|
17179870233|3065|
17179870233|5118|
17179870233|5120|
17179870233|5183|
17179870233|5191|
17179870233|5193|
17179870233|5440|
17179870233|5527|
17179870233|5848|
17179870233|6363|
17179870233|6409|
17179870233|6743|
17179870233|6805|
17179870233|6933|
17179870233|7036|
17179870233|8340|
17179870233|9058|
17179870233|9161|
17179870233|9216|
17179870233|9238|
17179870233|10599|
17179870233|10662|
17179870233|11622|
17179870233|11962|
51539608602|2807|
25769804827|9058|
34359739420|804|
42949674013|594|
25769804830|2802|
25769804831|5120|
25769804832|281|
25769804832|290|
25769804832|808|
25769804832|1174|
25769804832|1180|
25769804832|1188|
25769804832|1199|
25769804832|1201|
25769804832|1614|
25769804832|1671|
25769804832|1929|
25769804832|1987|
25769804832|1999|
25769804832|2000|
25769804832|2073|
25769804832|2096|
25769804832|2778|
25769804832|2788|
25769804832|2792|
25769804832|2801|
25769804832|2815|
25769804832|2861|
25769804832|2875|
25769804832|2908|
25769804832|2918|
25769804832|2965|
25769804832|2969|
25769804832|3001|
25769804832|3009|
25769804832|3084|
25769804832|3094|
25769804832|5147|
25769804832|5183|
25769804832|5416|
25769804832|6405|
25769804832|6682|
25769804832|7492|
25769804832|7509|
25769804832|7520|
25769804832|7522|
25769804832|7818|
25769804832|7984|
25769804832|9098|
25769804832|9161|
25769804832|11537|
25769804832|11642|
25769804832|12063|
25769804832|13053|
25769804832|13862|
42949674017|279|
42949674017|1683|
42949674017|2052|
42949674017|10346|
42949674018|139|
42949674018|141|
42949674018|143|
42949674018|148|
42949674018|277|
42949674018|565|
42949674018|566|
42949674018|801|
42949674018|1026|
42949674018|1176|
42949674018|1183|
42949674018|1191|
42949674018|1192|
42949674018|1444|
42949674018|1747|
42949674018|1758|
42949674018|2000|
42949674018|2001|
42949674018|2011|
42949674018|2012|
42949674018|2015|
42949674018|2025|
42949674018|2041|
42949674018|2047|
42949674018|2048|
42949674018|2063|
42949674018|2066|
42949674018|2086|
42949674018|2103|
42949674018|2777|
42949674018|2778|
42949674018|2785|
42949674018|2788|
42949674018|2805|
42949674018|2845|
42949674018|2858|
42949674018|2864|
42949674018|2869|
42949674018|2887|
42949674018|2895|
42949674018|2915|
42949674018|2922|
42949674018|2927|
42949674018|2976|
42949674018|2990|
42949674018|3000|
42949674018|3020|
42949674018|3045|
42949674018|3084|
42949674018|5706|
42949674018|6363|
42949674018|6397|
42949674018|6806|
42949674018|6944|
42949674018|7396|
42949674018|7604|
42949674018|9040|
42949674018|9058|
42949674018|9097|
42949674018|9227|
42949674018|9363|
42949674018|10141|
42949674018|11295|
42949674018|11531|
42949674018|12443|
42949674018|13828|
51539608611|2025|
42949674020|566|
8589935653|543|
8589935653|561|
8589935653|2781|
17179870246|2781|
25769804839|543|
42949674024|543|
17179870249|2781|
17179870250|543|
17179870251|2781|
42949674028|561|
42949674029|561|
17179870254|3|
17179870254|59|
17179870254|296|
17179870254|572|
17179870254|776|
17179870254|975|
17179870254|1026|
17179870254|1749|
17179870254|1770|
17179870254|1909|
17179870254|1986|
17179870254|2000|
17179870254|2016|
17179870254|2059|
17179870254|2060|
17179870254|2118|
17179870254|2777|
17179870254|2783|
17179870254|2838|
17179870254|2845|
17179870254|2849|
17179870254|2863|
17179870254|2867|
17179870254|2868|
17179870254|2874|
17179870254|2878|
17179870254|2944|
17179870254|3007|
17179870254|3012|
17179870254|3095|
17179870254|3114|
17179870254|4896|
17179870254|5118|
17179870254|5184|
17179870254|6934|
17179870254|6982|
17179870254|7522|
17179870254|7543|
17179870254|9063|
17179870254|9261|
17179870254|9907|
17179870254|9942|
17179870254|11502|
34359739439|243|
34359739439|585|
34359739439|1022|
34359739439|1176|
34359739439|1188|
34359739439|2000|
34359739439|2011|
34359739439|2043|
34359739439|2786|
34359739439|2797|
34359739439|2812|
34359739439|2826|
34359739439|2935|
34359739439|3011|
34359739439|5070|
34359739439|5170|
34359739439|5505|
34359739439|5526|
34359739439|6413|
34359739439|6418|
34359739439|6938|
34359739439|6976|
34359739439|7001|
34359739439|7522|
34359739439|12739|
34359739439|14457|
8589935664|6|
8589935664|418|
8589935664|571|
8589935664|578|
8589935664|775|
8589935664|973|
8589935664|1173|
8589935664|1186|
8589935664|1190|
8589935664|1191|
8589935664|1202|
8589935664|1771|
8589935664|1995|
8589935664|2054|
8589935664|2814|
8589935664|5132|
8589935664|6358|
8589935664|6413|
8589935664|6945|
8589935664|7328|
8589935664|7668|
8589935664|9098|
8589935664|9170|
42949674033|578|
34359739442|2814|
25769804851|2814|
34359739444|6945|
8589935669|1190|
42949674038|7668|
17179870263|6|
17179870264|6|
42949674041|1190|
1082|206|
1082|285|
1082|577|
1082|790|
1082|792|
1082|1149|
1082|1759|
1082|1988|
1082|1998|
1082|2001|
1082|2018|
1082|2025|
1082|2031|
1082|2041|
1082|2778|
1082|2789|
1082|2792|
1082|2797|
1082|2803|
1082|2828|
1082|2849|
1082|2864|
1082|2893|
1082|2939|
1082|2951|
1082|2975|
1082|2983|
1082|3001|
1082|3081|
1082|3084|
1082|5158|
1082|5163|
1082|6002|
1082|6111|
1082|6400|
1082|6449|
1082|6934|
1082|6972|
1082|6980|
1082|7015|
1082|7031|
1082|7033|
1082|7524|
1082|8283|
1082|8502|
1082|10224|
1082|10563|
1082|12296|
1082|13649|
17179870267|7031|
1084|3084|
25769804861|1988|
34359739454|6972|
17179870271|2951|
34359739456|6111|
25769804865|3081|
34359739458|2849|
25769804867|1988|
34359739460|7031|
1093|8283|
34359739462|277|
25769804871|1929|
34359739464|1929|
34359739465|1929|
51539608650|1929|
34359739467|1929|
25769804876|1929|
1101|1|
1101|139|
1101|144|
1101|596|
1101|777|
