Comment.id|Tag.id|
1538663443879391|1990|
1538663443879391|2779|
1538663443879391|2816|
1538663443879391|2915|
1538663443879391|7545|
1538663443879391|8314|
1538663443879391|9941|
1538663443879391|10092|
1538663443879391|14595|
1538706393552353|449|
1538706393552353|1375|
1538706393552353|1753|
1538706393552353|1990|
1538706393552353|2779|
1538706393552353|2816|
1538706393552353|2915|
1538706393552353|2986|
1538706393552353|5527|
1538706393552353|7545|
1538706393552353|8314|
1538706393552353|14595|
