Person.id|Tag.id|
1099511719347|1987|
1099511719347|1994|
1099511719347|2007|
1099511719347|2017|
1099511719347|2018|
1099511719347|2031|
1099511719347|2036|
1099511719347|2039|
1099511719347|2052|
1099511719347|2054|
1099511719347|2057|
1099511719347|2065|
1099511719347|2067|
1099511719347|2071|
1099511719347|2077|
1099511719347|2081|
1099511719347|2110|
1099511719347|2777|
1099511719347|2778|
1099511719347|2796|
1099511719347|2803|
1099511719347|2815|
1099511719347|2823|
1099511719347|2837|
1099511719347|2843|
1099511719347|2844|
1099511719347|2897|
1099511719347|2900|
1099511719347|2968|
1099511719347|2975|
1099511719347|3034|
1099511719347|3066|
1099511719347|3070|
1099511719347|3093|
1099511719347|4849|
1099511719347|5153|
1099511719347|5176|
1099511719347|5310|
1099511719347|6365|
1099511719347|6397|
1099511719347|6405|
1099511719347|6409|
1099511719347|6958|
1099511719347|6982|
1099511719347|6987|
1099511719347|6990|
1099511719347|7380|
1099511719347|9141|
1099511719347|9227|
1099511719347|10322|
1099511719347|11247|
1099511719347|11265|
5497558254826|569|
5497558254826|585|
5497558254826|795|
5497558254826|1759|
5497558254826|1771|
5497558254826|1984|
5497558254826|1992|
5497558254826|2014|
5497558254826|2121|
5497558254826|2785|
5497558254826|4849|
5497558254826|9150|
5497558254826|9317|
5497558254826|9486|
5497558254826|11410|
5497558264959|148|
5497558264959|468|
5497558264959|973|
5497558264959|974|
5497558264959|976|
5497558264959|1022|
5497558264959|1024|
5497558264959|1027|
5497558264959|1183|
5497558264959|1375|
5497558264959|1403|
5497558264959|1454|
5497558264959|1616|
5497558264959|1617|
5497558264959|1667|
5497558264959|1984|
5497558264959|1987|
5497558264959|1995|
5497558264959|2001|
5497558264959|2020|
5497558264959|2023|
5497558264959|2036|
5497558264959|2046|
5497558264959|2048|
5497558264959|2057|
5497558264959|2059|
5497558264959|2073|
5497558264959|2118|
5497558264959|2778|
5497558264959|2786|
5497558264959|2797|
5497558264959|2816|
5497558264959|2820|
5497558264959|2844|
5497558264959|2872|
5497558264959|2983|
5497558264959|3053|
5497558264959|4847|
5497558264959|5158|
5497558264959|6418|
5497558264959|6945|
5497558264959|6951|
5497558264959|7380|
5497558264959|7522|
5497558264959|9058|
5497558264959|9486|
5497558264959|10449|
5497558264959|11250|
5497558264959|11628|
5497558264959|11698|
5497558264959|12416|
1099511668703|1862|
1099511705178|6|
1099511705178|138|
1099511705178|145|
1099511705178|147|
1099511705178|205|
1099511705178|206|
1099511705178|565|
1099511705178|566|
1099511705178|571|
1099511705178|574|
1099511705178|582|
1099511705178|583|
1099511705178|588|
1099511705178|779|
1099511705178|783|
1099511705178|785|
1099511705178|799|
1099511705178|1170|
1099511705178|1171|
1099511705178|1184|
1099511705178|1189|
1099511705178|1191|
1099511705178|1192|
1099511705178|1200|
1099511705178|1204|
1099511705178|1548|
1099511705178|1616|
1099511705178|1760|
1099511705178|1765|
1099511705178|1767|
1099511705178|1768|
1099511705178|1769|
1099511705178|1771|
1099511705178|1863|
1099511705178|1940|
1099511705178|1941|
1099511705178|1984|
1099511705178|1985|
1099511705178|1986|
1099511705178|1988|
1099511705178|1989|
1099511705178|1992|
1099511705178|2014|
1099511705178|2026|
1099511705178|2028|
1099511705178|2030|
1099511705178|2044|
1099511705178|2048|
1099511705178|2068|
1099511705178|2109|
1099511705178|2115|
1099511705178|2790|
1099511705178|2792|
1099511705178|2845|
1099511705178|6413|
1099511705178|6945|
1099511705178|9058|
1099511705178|9097|
1099511705178|9146|
1099511705178|9150|
1099511705178|9161|
1099511705178|9163|
1099511705178|9170|
1099511705178|9238|
1099511705178|9279|
1099511705178|9293|
1099511705178|9486|
1099511705178|11377|
1099511705178|11537|
1099511705178|11557|
1099511705178|11628|
1099511705178|11633|
1099511705178|11687|
1099511705178|11695|
1099511705178|11698|
1099511705178|11745|
5497558234554|1568|
4398046511896|1499|
4398046511896|2059|
4398046511896|2777|
4398046511896|2962|
4398046511896|3074|
4398046511896|3085|
4398046511896|5063|
4398046511896|6399|
4398046511896|13828|
4398046511896|15100|
2199023294501|273|
2199023294501|565|
2199023294501|572|
2199023294501|798|
2199023294501|1173|
2199023294501|1207|
2199023294501|1672|
2199023294501|2039|
2199023294501|2785|
2199023294501|2793|
2199023294501|2861|
2199023294501|2868|
2199023294501|2870|
2199023294501|2907|
2199023294501|2933|
2199023294501|2996|
2199023294501|3037|
2199023294501|6706|
2199023294501|6980|
2199023294501|7522|
2199023294501|7543|
2199023294501|9144|
3298534924829|867|
3298534924829|2037|
3298534924829|2800|
46683|580|
46683|1021|
46683|1410|
46683|1994|
46683|2099|
46683|2785|
46683|2869|
46683|2940|
46683|6933|
46683|9277|
1099511698209|138|
1099511698209|448|
1099511698209|543|
1099511698209|796|
1099511698209|1678|
1099511698209|2021|
1099511698209|2039|
1099511698209|2954|
1099511698209|3048|
1099511698209|7509|
1099511698209|9474|
1099511698209|15458|
5497558239200|558|
5497558239200|565|
5497558239200|785|
5497558239200|1770|
5497558239200|2011|
5497558239200|2778|
5497558239200|2779|
5497558239200|2792|
5497558239200|2941|
5497558239200|3033|
5497558239200|5174|
5497558239200|9835|
5497558239200|10174|
5497558239200|11375|
5497558239200|12930|
5497558149664|564|
5497558149664|2017|
5497558149664|2036|
5497558149664|2784|
5497558149664|2814|
5497558149664|2885|
5497558149664|2939|
5497558149664|5099|
5497558149664|6369|
5497558149664|7005|
5497558149664|7509|
5497558149664|7520|
5497558149664|7545|
5497558149664|11173|
23537|266|
1099511681712|139|
1099511681712|145|
1099511681712|148|
1099511681712|149|
1099511681712|193|
1099511681712|196|
1099511681712|206|
1099511681712|471|
1099511681712|597|
1099511681712|795|
1099511681712|1025|
1099511681712|1164|
1099511681712|1178|
1099511681712|1195|
1099511681712|1764|
1099511681712|1770|
1099511681712|2010|
1099511681712|2060|
1099511681712|2785|
1099511681712|2792|
1099511681712|2814|
1099511681712|2821|
1099511681712|2822|
1099511681712|2832|
1099511681712|2851|
1099511681712|2880|
1099511681712|2885|
1099511681712|2929|
1099511681712|2931|
1099511681712|2945|
1099511681712|3001|
1099511681712|3009|
1099511681712|3014|
1099511681712|3039|
1099511681712|3056|
1099511681712|5116|
1099511681712|5201|
1099511681712|5239|
1099511681712|6595|
1099511681712|6704|
1099511681712|6991|
1099511681712|7538|
1099511681712|8840|
1099511681712|9058|
1099511681712|9427|
1099511681712|9620|
1099511681712|10466|
1099511681712|11577|
1099511681712|14846|
1099511682083|1149|
6597069821235|140|
6597069821235|273|
6597069821235|458|
6597069821235|572|
6597069821235|774|
6597069821235|790|
6597069821235|1179|
6597069821235|1760|
6597069821235|1767|
6597069821235|1991|
6597069821235|2003|
6597069821235|2007|
6597069821235|2018|
6597069821235|2029|
6597069821235|2791|
6597069821235|2795|
6597069821235|2822|
6597069821235|2846|
6597069821235|2871|
6597069821235|2885|
6597069821235|2935|
6597069821235|3014|
6597069821235|3055|
6597069821235|3084|
6597069821235|3103|
6597069821235|5118|
6597069821235|5440|
6597069821235|5725|
6597069821235|6413|
6597069821235|6449|
6597069821235|6704|
6597069821235|6893|
6597069821235|6961|
6597069821235|6981|
6597069821235|7526|
6597069821235|7570|
6597069821235|7572|
6597069821235|7747|
6597069821235|8095|
6597069821235|8346|
6597069821235|8420|
6597069821235|8650|
6597069821235|9133|
6597069821235|9310|
6597069821235|10186|
6597069821235|15171|
6597069821235|15827|
2199023325183|468|
2199023325183|523|
2199023325183|575|
2199023325183|596|
2199023325183|598|
2199023325183|778|
2199023325183|798|
2199023325183|802|
2199023325183|805|
2199023325183|973|
2199023325183|1172|
2199023325183|1173|
2199023325183|1175|
2199023325183|1548|
2199023325183|1749|
2199023325183|1863|
2199023325183|1911|
2199023325183|1986|
2199023325183|1995|
2199023325183|2040|
2199023325183|2083|
2199023325183|2088|
2199023325183|2110|
2199023325183|2797|
2199023325183|2903|
2199023325183|2958|
2199023325183|2976|
2199023325183|3045|
2199023325183|5074|
2199023325183|5080|
2199023325183|5084|
2199023325183|5085|
2199023325183|5113|
2199023325183|5168|
2199023325183|7549|
2199023325183|7604|
2199023325183|9058|
2199023325183|9244|
2199023325183|13815|
2199023325183|13866|
5497558209251|246|
89790|559|
89790|1189|
89790|2792|
89790|6796|
1099511720965|286|
1099511720965|586|
1099511720965|782|
1099511720965|786|
1099511720965|973|
1099511720965|1021|
1099511720965|1183|
1099511720965|1184|
1099511720965|1545|
1099511720965|1747|
1099511720965|2044|
1099511720965|2056|
1099511720965|2067|
1099511720965|2777|
1099511720965|2787|
1099511720965|2799|
1099511720965|2806|
1099511720965|2810|
1099511720965|2833|
1099511720965|2850|
1099511720965|2864|
1099511720965|2904|
1099511720965|2932|
1099511720965|2938|
1099511720965|2943|
1099511720965|2946|
1099511720965|2983|
1099511720965|3081|
1099511720965|5586|
1099511720965|6704|
1099511720965|6952|
1099511720965|6954|
1099511720965|7012|
1099511720965|7795|
1099511720965|13628|
1099511720965|13821|
114189|244|
114189|448|
114189|469|
114189|597|
114189|778|
114189|779|
114189|790|
114189|1182|
114189|1190|
114189|1444|
114189|1454|
114189|1675|
114189|1681|
114189|1758|
114189|1940|
114189|1995|
114189|2009|
114189|2031|
114189|2057|
114189|2082|
114189|2093|
114189|2094|
114189|2777|
114189|2785|
114189|2786|
114189|2812|
114189|2826|
114189|2844|
114189|2854|
114189|2857|
114189|2907|
114189|2975|
114189|3047|
114189|3102|
114189|6383|
114189|6877|
114189|7030|
114189|7523|
114189|7547|
114189|8675|
114189|9317|
114189|10951|
114189|11695|
4398046633582|586|
4398046633582|1673|
4398046633582|1678|
4398046633582|2794|
4398046633582|2822|
4398046633582|2859|
4398046633582|3037|
4398046633582|4843|
4398046633582|7522|
4398046633582|9299|
4398046633582|10449|
2199023259792|0|
1099511654502|6|
1099511654502|575|
1099511654502|1762|
84995|8|
84995|138|
84995|448|
84995|565|
84995|566|
84995|774|
84995|776|
84995|778|
84995|801|
84995|1176|
84995|1191|
84995|1453|
84995|1616|
84995|1674|
84995|1759|
84995|1760|
84995|1998|
84995|2026|
84995|2052|
84995|2063|
84995|2785|
84995|2829|
84995|2879|
84995|2882|
84995|2938|
84995|3009|
84995|3065|
84995|3069|
84995|3070|
84995|3084|
84995|3096|
84995|3098|
84995|3103|
84995|3106|
84995|4860|
84995|5063|
84995|5085|
84995|5159|
84995|5183|
84995|5792|
84995|6456|
84995|7368|
84995|7517|
84995|7572|
84995|9244|
84995|9261|
84995|10604|
84995|13395|
84995|14336|
1099511726223|1929|
1099511726223|1995|
1099511736155|141|
1099511736155|281|
1099511736155|576|
1099511736155|598|
1099511736155|788|
1099511736155|1173|
1099511736155|1182|
1099511736155|1200|
1099511736155|1758|
1099511736155|1934|
1099511736155|1984|
1099511736155|1988|
1099511736155|2001|
1099511736155|2045|
1099511736155|2067|
1099511736155|2079|
1099511736155|2088|
1099511736155|2787|
1099511736155|2835|
1099511736155|2846|
1099511736155|2928|
1099511736155|2977|
1099511736155|2990|
1099511736155|3103|
1099511736155|5158|
1099511736155|5829|
1099511736155|6383|
1099511736155|6397|
1099511736155|6411|
1099511736155|6439|
1099511736155|6704|
1099511736155|6938|
1099511736155|7014|
1099511736155|7340|
1099511736155|7526|
1099511736155|7564|
1099511736155|8079|
1099511736155|9141|
1099511736155|9146|
1099511736155|12935|
1099511736155|13061|
1099511736155|14423|
1099511736155|15657|
3298535001551|1936|
4398046635400|567|
4398046635400|790|
4398046635400|1984|
4398046635400|2028|
4398046635400|2075|
4398046635400|2086|
4398046635400|2790|
4398046635400|2821|
4398046635400|2868|
4398046635400|4845|
4398046635400|11250|
4398046635400|11557|
5497558265820|6|
5497558265820|139|
5497558265820|777|
5497558265820|781|
5497558265820|801|
5497558265820|975|
5497558265820|1025|
5497558265820|1204|
5497558265820|1206|
5497558265820|1207|
5497558265820|1451|
5497558265820|1501|
5497558265820|1749|
5497558265820|1984|
5497558265820|1994|
5497558265820|2005|
5497558265820|2024|
5497558265820|2117|
5497558265820|2779|
5497558265820|2785|
5497558265820|2786|
5497558265820|2797|
5497558265820|2802|
5497558265820|2826|
5497558265820|2833|
5497558265820|2844|
5497558265820|2845|
5497558265820|2851|
5497558265820|2857|
5497558265820|2864|
5497558265820|2876|
5497558265820|2934|
5497558265820|2937|
5497558265820|2942|
5497558265820|2951|
5497558265820|2976|
5497558265820|3004|
5497558265820|3099|
5497558265820|4956|
5497558265820|5116|
5497558265820|6404|
5497558265820|6964|
5497558265820|7522|
5497558265820|7596|
5497558265820|7604|
5497558265820|9244|
5497558265820|9661|
5497558265820|10830|
5497558265820|11531|
5497558265820|12273|
1099511634493|0|
1099511634493|206|
1099511634493|287|
1099511634493|470|
1099511634493|471|
1099511634493|581|
1099511634493|594|
1099511634493|793|
1099511634493|795|
1099511634493|812|
1099511634493|1172|
1099511634493|1183|
1099511634493|1197|
1099511634493|1421|
1099511634493|1450|
1099511634493|1546|
1099511634493|1617|
1099511634493|1760|
1099511634493|1984|
1099511634493|1987|
1099511634493|1991|
1099511634493|2000|
1099511634493|2010|
1099511634493|2062|
1099511634493|2120|
1099511634493|2777|
1099511634493|2784|
1099511634493|2793|
1099511634493|2837|
1099511634493|2841|
1099511634493|2845|
1099511634493|2858|
1099511634493|2908|
1099511634493|2951|
1099511634493|2976|
1099511634493|2978|
1099511634493|2987|
1099511634493|3010|
1099511634493|3012|
1099511634493|3016|
1099511634493|3043|
1099511634493|3054|
1099511634493|3065|
1099511634493|3076|
1099511634493|3109|
1099511634493|4847|
1099511634493|5063|
1099511634493|5189|
1099511634493|5315|
1099511634493|5925|
1099511634493|6801|
1099511634493|6807|
1099511634493|6987|
1099511634493|7461|
1099511634493|7497|
1099511634493|7507|
1099511634493|7945|
1099511634493|9146|
1099511634493|9326|
1099511634493|9844|
1099511634493|10955|
1099511634493|11572|
5497558157453|2|
5497558157453|1985|
5497558157453|2797|
5497558157453|7523|
5497558157453|9174|
4398046533459|6|
4398046533459|575|
4398046533459|578|
4398046533459|588|
4398046533459|782|
4398046533459|1187|
4398046533459|2001|
4398046533459|2068|
4398046533459|2901|
4398046533459|7015|
4398046533459|9177|
1099511651536|268|
1099511651536|5156|
1099511651536|7596|
3298534910365|6|
3298534910365|295|
3298534910365|576|
3298534910365|588|
3298534910365|806|
3298534910365|808|
3298534910365|1180|
3298534910365|1617|
3298534910365|1984|
3298534910365|2068|
3298534910365|2118|
3298534910365|2797|
3298534910365|2837|
3298534910365|6413|
3298534910365|6964|
3298534910365|7596|
3298534910365|9058|
3298534910365|11577|
3298534910365|11628|
2199023286517|273|
2199023286517|586|
2199023286517|809|
2199023286517|973|
2199023286517|1021|
2199023286517|1191|
2199023286517|1192|
2199023286517|1201|
2199023286517|1202|
2199023286517|1204|
2199023286517|1667|
2199023286517|1761|
2199023286517|2087|
2199023286517|2783|
2199023286517|2787|
2199023286517|2802|
2199023286517|2881|
2199023286517|2929|
2199023286517|2930|
2199023286517|2944|
2199023286517|2949|
2199023286517|2999|
2199023286517|5198|
2199023286517|5440|
2199023286517|5793|
2199023286517|5888|
2199023286517|6365|
2199023286517|7029|
2199023286517|7556|
2199023286517|7564|
2199023286517|8175|
2199023286517|8706|
2199023286517|9170|
2199023286517|9174|
2199023286517|9276|
2199023286517|9486|
2199023286517|11375|
2199023286517|11622|
2199023286517|13818|
3298534931161|790|
3298534931161|802|
3298534931161|1024|
3298534931161|1173|
3298534931161|1190|
3298534931161|1200|
3298534931161|1679|
3298534931161|1759|
3298534931161|1913|
3298534931161|2023|
3298534931161|2800|
3298534931161|2807|
3298534931161|2821|
3298534931161|2831|
3298534931161|2933|
3298534931161|2957|
3298534931161|5183|
3298534931161|9161|
3298534931161|13133|
2199023323792|286|
2199023323792|295|
2199023323792|565|
2199023323792|577|
2199023323792|587|
2199023323792|592|
2199023323792|594|
2199023323792|774|
2199023323792|776|
2199023323792|790|
2199023323792|804|
2199023323792|1023|
2199023323792|1179|
2199023323792|1195|
2199023323792|1545|
2199023323792|1547|
2199023323792|1741|
2199023323792|1765|
2199023323792|1771|
2199023323792|1953|
2199023323792|2013|
2199023323792|2018|
2199023323792|2120|
2199023323792|2778|
2199023323792|2782|
2199023323792|2792|
2199023323792|2802|
2199023323792|2807|
2199023323792|2832|
2199023323792|2840|
2199023323792|2883|
2199023323792|2900|
2199023323792|2916|
2199023323792|2917|
2199023323792|2929|
2199023323792|2971|
2199023323792|2972|
2199023323792|3022|
2199023323792|3039|
2199023323792|3040|
2199023323792|3047|
2199023323792|3065|
2199023323792|5118|
2199023323792|5120|
2199023323792|5183|
2199023323792|5191|
2199023323792|5193|
2199023323792|5440|
2199023323792|5527|
2199023323792|5848|
2199023323792|6363|
2199023323792|6409|
2199023323792|6743|
2199023323792|6805|
2199023323792|6933|
2199023323792|7036|
2199023323792|8340|
2199023323792|9058|
2199023323792|9161|
2199023323792|9216|
2199023323792|9238|
2199023323792|10599|
2199023323792|10662|
2199023323792|11622|
2199023323792|11962|
3298534981675|281|
3298534981675|290|
3298534981675|808|
3298534981675|1174|
3298534981675|1180|
3298534981675|1188|
3298534981675|1199|
3298534981675|1201|
3298534981675|1614|
3298534981675|1671|
3298534981675|1929|
3298534981675|1987|
3298534981675|1999|
3298534981675|2000|
3298534981675|2073|
3298534981675|2096|
3298534981675|2778|
3298534981675|2788|
3298534981675|2792|
3298534981675|2801|
3298534981675|2815|
3298534981675|2861|
3298534981675|2875|
3298534981675|2908|
3298534981675|2918|
3298534981675|2965|
3298534981675|2969|
3298534981675|3001|
3298534981675|3009|
