Comment.id|Place.id|
25769818227|9|
25769818228|66|
17179883637|47|
17179883638|19|
17179883639|55|
17179883640|22|
17179883641|5|
17179883642|34|
17179883643|84|
17179883644|106|
17179883645|6|
17179883646|35|
17179883647|49|
17179883648|96|
17179883649|29|
17179883650|109|
17179883651|91|
17179883652|19|
17179883653|62|
17179883654|95|
17179883655|43|
17179883656|70|
25769818249|93|
25769818250|46|
25769818251|109|
25769818252|107|
25769818253|96|
25769818254|61|
25769818255|78|
25769818256|95|
25769818257|25|
17179883666|78|
17179883667|85|
17179883668|34|
17179883669|19|
17179883670|19|
17179883671|39|
17179883672|49|
17179883673|101|
17179883674|8|
17179883675|57|
17179883676|77|
25769818269|20|
34359752862|30|
17179883679|55|
17179883680|26|
17179883681|10|
17179883682|94|
17179883683|39|
17179883684|88|
17179883685|25|
17179883686|6|
17179883687|19|
17179883688|70|
17179883689|108|
17179883690|97|
17179883691|85|
17179883692|36|
17179883693|85|
17179883694|61|
17179883695|53|
8589949104|6|
8589949105|110|
8589949106|19|
8589949107|50|
8589949108|3|
8589949109|28|
8589949110|74|
8589949111|26|
8589949112|30|
8589949113|102|
8589949114|64|
34359752891|34|
34359752892|55|
34359752893|25|
34359752894|78|
34359752895|88|
34359752896|109|
34359752897|103|
34359752898|44|
34359752899|6|
34359752900|19|
34359752901|107|
34359752902|61|
34359752903|32|
34359752904|102|
34359752905|67|
34359752906|89|
34359752911|60|
34359752912|35|
34359752913|3|
34359752914|73|
34359752915|91|
34359752916|86|
34359752917|41|
34359752918|103|
34359752919|10|
34359752920|8|
34359752921|110|
34359752922|28|
34359752923|4|
34359752924|107|
34359752925|102|
34359752926|12|
8589949151|87|
8589949152|68|
8589949153|71|
8589949154|59|
8589949155|86|
8589949156|69|
8589949157|12|
8589949158|84|
8589949159|29|
8589949160|61|
34359752937|38|
34359752938|0|
8589949163|46|
8589949164|10|
8589949165|105|
8589949166|105|
8589949167|16|
8589949168|78|
8589949169|78|
8589949170|107|
8589949171|49|
8589949172|32|
8589949173|26|
8589949174|98|
8589949175|13|
8589949176|22|
8589949177|96|
8589949178|27|
42949687663|7|
42949687664|27|
42949687665|103|
42949687666|39|
34359753078|44|
34359753079|74|
34359753080|37|
34359753081|67|
34359753082|52|
34359753083|82|
34359753084|54|
34359753085|74|
34359753086|58|
34359753087|30|
34359753088|108|
34359753089|101|
34359753090|16|
34359753091|69|
34359753092|63|
34359753093|54|
34359753094|27|
34359753095|61|
34359753096|56|
34359753097|11|
34359753098|65|
34359753099|46|
34359753101|16|
34359753102|30|
34359753103|92|
34359753104|64|
34359753105|30|
34359753106|104|
34359753107|68|
34359753108|77|
34359753109|50|
34359753110|4|
34359753111|107|
34359753112|4|
34359753113|77|
34359753114|99|
34359753115|107|
34359753116|60|
34359753117|24|
25769818527|45|
25769818528|82|
25769818529|107|
25769818530|30|
25769818531|76|
25769818532|22|
25769818533|95|
25769818534|90|
25769818535|24|
25769818536|74|
25769818537|5|
25769818538|86|
42949687724|42|
42949687725|74|
42949687726|57|
42949687727|20|
42949687728|64|
42949687729|13|
8589949366|61|
8589949367|101|
8589949368|53|
8589949369|66|
8589949370|32|
8589949371|27|
8589949372|44|
8589949373|35|
8589949374|86|
8589949375|55|
8589949376|26|
8589949377|87|
8589949378|83|
8589949379|19|
8589949380|32|
8589949381|37|
8589949382|110|
8589949383|33|
8589949384|72|
8589949385|81|
8589949386|92|
8589949387|86|
8589949388|105|
8589949389|56|
8589949390|2|
8589949391|57|
8589949392|90|
8589949393|85|
8589949394|20|
8589949395|104|
8589949396|70|
8589949397|29|
42949687771|110|
42949687772|29|
42949687773|89|
42949687774|64|
42949687775|5|
42949687776|11|
42949687777|89|
42949687778|77|
42949687779|0|
42949687780|49|
42949687781|53|
42949687782|18|
42949687783|16|
25769818600|72|
25769818601|33|
25769818602|81|
25769818603|10|
25769818604|47|
25769818605|24|
25769818606|109|
25769818607|91|
25769818608|56|
25769818609|58|
25769818610|10|
25769818611|53|
34359753204|107|
34359753205|87|
34359753206|21|
34359753207|5|
34359753208|89|
34359753209|89|
34359753210|74|
34359753211|107|
34359753212|100|
34359753213|81|
34359753214|71|
34359753215|104|
34359753216|70|
34359753217|81|
34359753218|56|
34359753219|110|
34359753220|34|
34359753221|9|
34359753222|77|
34359753223|90|
34359753224|38|
34359753225|102|
34359753226|104|
34359753227|0|
34359753228|76|
34359753229|27|
34359753230|51|
42949687823|20|
17179884052|0|
17179884053|53|
17179884054|50|
17179884055|30|
17179884056|96|
17179884057|6|
17179884058|109|
17179884059|53|
17179884060|107|
17179884061|107|
17179884062|0|
17179884063|28|
17179884064|107|
17179884065|21|
17179884066|47|
17179884067|98|
17179884068|24|
17179884069|92|
17179884070|0|
17179884071|106|
17179884072|24|
17179884073|87|
17179884074|71|
17179884075|73|
17179884076|41|
17179884077|15|
17179884078|44|
17179884079|0|
17179884080|29|
17179884081|46|
17179884082|0|
17179884083|96|
17179884084|39|
17179884085|108|
17179884086|52|
17179884087|89|
17179884088|107|
17179884089|0|
17179884090|17|
34359753324|3|
34359753325|102|
34359753326|102|
34359753327|4|
34359753328|22|
34359753329|83|
34359753330|10|
34359753331|98|
34359753332|38|
25769818762|36|
25769818763|70|
25769818764|1|
25769818765|107|
25769818766|35|
25769818767|28|
25769818768|68|
25769818769|39|
25769818770|7|
25769818771|20|
25769818772|98|
25769818773|1|
17179884182|32|
17179884183|15|
17179884184|66|
17179884185|34|
17179884186|95|
17179884187|13|
17179884188|105|
17179884189|9|
17179884190|107|
17179884191|85|
17179884192|29|
17179884193|91|
17179884194|55|
17179884195|93|
42949687972|0|
42949687973|95|
42949687974|11|
42949687975|25|
42949687976|103|
42949687977|39|
42949687978|17|
42949687979|56|
42949687980|78|
25769818797|84|
25769818798|88|
25769818799|13|
25769818800|72|
25769818801|25|
34359753401|27|
34359753402|107|
34359753403|108|
34359753404|91|
34359753405|62|
34359753406|67|
34359753407|30|
34359753408|93|
34359753409|23|
34359753410|19|
34359753411|98|
34359753412|86|
34359753413|39|
34359753414|54|
34359753415|85|
34359753416|76|
34359753417|110|
34359753418|84|
34359753419|44|
34359753420|5|
34359753421|68|
34359753422|68|
34359753423|105|
34359753424|50|
34359753425|28|
34359753426|5|
34359753427|47|
34359753428|73|
34359753429|3|
34359753430|54|
34359753431|5|
34359753432|62|
34359753433|76|
34359753434|93|
34359753435|57|
25769818928|44|
25769818929|108|
25769818930|19|
25769818931|27|
25769818932|14|
25769818933|93|
25769818934|3|
25769818935|3|
25769818936|86|
25769818937|95|
25769818938|100|
25769818939|104|
25769818940|82|
8589949757|109|
8589949758|69|
8589949759|18|
8589949760|17|
8589949761|86|
25769818946|96|
25769818947|47|
25769818948|2|
25769818949|24|
25769818950|45|
25769818951|104|
25769818952|16|
25769818953|23|
25769818954|35|
25769818955|14|
25769818956|89|
25769818957|109|
25769818958|78|
17179884367|86|
17179884368|7|
17179884369|62|
17179884370|1|
17179884371|33|
17179884372|10|
17179884373|68|
17179884374|4|
17179884375|108|
17179884376|82|
8589949785|42|
8589949786|107|
8589949787|77|
8589949788|110|
8589949789|37|
8589949790|109|
8589949791|59|
8589949792|54|
8589949793|11|
8589949794|54|
42949688163|29|
42949688164|87|
25769818981|16|
25769818982|66|
25769818983|17|
25769818984|18|
25769818985|38|
25769818986|44|
25769818987|37|
25769818988|18|
25769818989|19|
25769818990|10|
25769818991|100|
25769818992|3|
25769818993|23|
25769818994|32|
25769818995|29|
25769818996|107|
25769818997|84|
25769818998|5|
25769818999|81|
25769819000|3|
25769819001|81|
25769819002|14|
25769819003|30|
25769819004|63|
25769819005|67|
25769819006|85|
25769819007|9|
34359753600|6|
34359753601|32|
34359753602|10|
34359753603|0|
34359753604|107|
34359753605|27|
34359753606|95|
34359753607|110|
34359753608|88|
34359753609|25|
34359753610|16|
34359753611|2|
34359753612|77|
34359753613|96|
25769819022|70|
25769819023|6|
25769819024|46|
25769819025|13|
25769819026|41|
25769819027|60|
8589949844|60|
8589949845|58|
8589949846|17|
8589949847|107|
8589949848|4|
8589949849|41|
8589949850|108|
8589949851|6|
8589949852|105|
8589949853|69|
8589949854|90|
8589949855|54|
8589949856|88|
8589949857|21|
8589949858|13|
8589949859|51|
25769819044|77|
25769819045|67|
25769819046|16|
25769819047|53|
25769819048|0|
25769819049|2|
34359753642|68|
25769819051|17|
34359753644|29|
25769819053|23|
25769819054|57|
34359753647|64|
25769819056|77|
25769819057|104|
34359753650|61|
25769819059|92|
25769819060|11|
34359753653|57|
34359753654|103|
34359753655|107|
34359753656|54|
34359753657|86|
34359753658|105|
34359753659|18|
34359753660|45|
34359753661|30|
34359753662|9|
34359753663|44|
34359753664|104|
34359753665|29|
34359753666|50|
34359753667|71|
34359753668|58|
34359753669|100|
42949688262|82|
42949688263|82|
42949688264|63|
42949688265|107|
42949688266|77|
42949688267|15|
42949688268|106|
42949688269|79|
42949688270|64|
42949688271|51|
42949688272|13|
42949688273|58|
42949688274|98|
42949688275|105|
42949688276|21|
42949688288|105|
42949688289|82|
42949688290|1|
42949688291|94|
42949688292|29|
42949688293|66|
42949688294|26|
42949688295|30|
42949688296|61|
42949688297|104|
42949688298|78|
42949688299|107|
42949688300|36|
42949688301|45|
42949688302|57|
42949688303|29|
42949688304|18|
42949688305|42|
42949688306|42|
42949688307|49|
42949688308|106|
42949688309|21|
42949688310|69|
42949688311|64|
42949688312|44|
42949688313|76|
42949688314|64|
42949688315|14|
42949688316|0|
42949688317|107|
42949688318|59|
42949688319|60|
42949688320|52|
42949688321|86|
42949688322|46|
42949688323|74|
42949688324|80|
42949688325|4|
42949688326|63|
42949688327|106|
42949688328|26|
42949688329|3|
42949688330|38|
42949688331|35|
42949688332|21|
42949688333|62|
42949688334|107|
42949688335|6|
42949688336|42|
42949688337|84|
42949688338|8|
42949688339|81|
42949688340|26|
42949688341|107|
42949688342|35|
42949688343|104|
42949688344|86|
42949688345|8|
42949688346|49|
42949688347|16|
42949688348|36|
42949688349|14|
42949688350|3|
42949688351|24|
42949688352|44|
42949688353|44|
42949688354|57|
42949688355|90|
42949688356|61|
42949688357|109|
42949688358|91|
42949688359|73|
42949688360|10|
42949688361|99|
42949688362|80|
42949688363|91|
42949688364|61|
42949688365|44|
42949688366|34|
42949688367|60|
42949688368|64|
42949688369|73|
42949688370|9|
42949688371|41|
42949688372|87|
42949688373|97|
42949688375|47|
42949688376|87|
42949688377|0|
42949688378|89|
42949688379|107|
42949688380|7|
42949688381|36|
42949688382|107|
42949688383|5|
42949688384|50|
42949688385|4|
42949688386|92|
42949688387|39|
42949688389|7|
42949688390|30|
42949688391|87|
42949688392|43|
42949688393|50|
42949688394|23|
42949688395|71|
42949688396|47|
42949688397|89|
42949688398|108|
42949688399|77|
42949688400|58|
42949688401|104|
42949688402|79|
42949688403|52|
42949688404|34|
42949688405|52|
42949688406|22|
34359753853|51|
34359753854|39|
34359753855|59|
34359753856|57|
34359753857|6|
34359753858|19|
34359753859|19|
34359753860|105|
34359753936|9|
34359753937|66|
34359753938|9|
34359753939|12|
34359753940|81|
34359753941|98|
34359753942|22|
34359753943|97|
34359753944|7|
34359753945|61|
34359753946|45|
34359753947|107|
34359753948|70|
34359753949|98|
25769819458|0|
25769819459|47|
25769819460|32|
25769819461|97|
25769819462|87|
25769819463|109|
25769819464|103|
34359754061|41|
34359754062|23|
34359754063|70|
34359754064|26|
34359754065|8|
34359754066|78|
34359754067|27|
34359754068|108|
34359754069|2|
34359754070|98|
34359754071|72|
34359754072|50|
34359754073|12|
34359754074|107|
34359754075|107|
34359754076|46|
34359754077|100|
34359754078|104|
34359754079|25|
34359754080|35|
34359754081|89|
34359754082|7|
34359754083|15|
34359754084|87|
34359754085|87|
34359754086|2|
34359754087|96|
34359754088|0|
34359754089|103|
34359754090|50|
34359754091|79|
34359754092|63|
34359754093|92|
34359754094|100|
34359754095|5|
34359754096|27|
34359754097|0|
34359754098|37|
34359754099|35|
34359754100|19|
34359754101|107|
34359754102|77|
34359754103|25|
34359754104|44|
34359754105|1|
34359754106|83|
34359754107|22|
34359754108|37|
34359754109|77|
51539623498|1|
51539623499|70|
51539623500|60|
51539623501|44|
51539623502|107|
51539623503|47|
51539623504|91|
51539623505|49|
51539623506|106|
51539623507|60|
34359754324|66|
34359754325|28|
34359754326|0|
34359754327|51|
34359754328|83|
34359754329|15|
34359754330|67|
34359754331|19|
34359754332|14|
34359754333|39|
25769819742|23|
25769819743|43|
25769819744|64|
25769819745|64|
25769819746|61|
25769819747|6|
25769819748|107|
25769819749|67|
25769819750|83|
25769819751|65|
25769819752|29|
25769819753|27|
25769819754|19|
25769819755|102|
25769819756|26|
25769819757|99|
25769819758|103|
25769819759|4|
25769819760|29|
25769819761|24|
25769819762|98|
25769819763|13|
25769819764|107|
25769819765|1|
8589950674|23|
8589950675|71|
8589950676|67|
8589950677|94|
8589950678|61|
8589950679|39|
8589950680|101|
8589950681|39|
8589950682|43|
8589950683|110|
8589950684|67|
8589950685|37|
8589950686|26|
8589950687|84|
8589950688|62|
8589950689|29|
8589950690|13|
8589950691|17|
34359754470|62|
34359754471|82|
34359754472|104|
34359754473|46|
34359754491|35|
34359754492|102|
34359754495|6|
34359754496|110|
34359754497|16|
34359754498|99|
34359754499|86|
34359754500|107|
34359754501|101|
34359754502|22|
34359754503|107|
34359754504|50|
34359754505|102|
34359754506|108|
34359754507|104|
34359754508|66|
34359754509|39|
25769819918|56|
25769819919|73|
25769819920|96|
25769819921|105|
25769819922|107|
25769819923|1|
25769819924|44|
25769819925|81|
42949689111|43|
42949689112|17|
42949689113|53|
42949689114|87|
42949689115|96|
42949689116|71|
42949689117|107|
34359754527|89|
34359754528|5|
34359754529|83|
34359754530|3|
34359754531|109|
34359754532|30|
34359754533|16|
34359754534|37|
34359754535|18|
34359754536|63|
34359754537|110|
34359754538|107|
34359754539|16|
34359754540|5|
34359754541|17|
34359754542|65|
8589950930|7|
8589950931|13|
8589950932|3|
8589950933|36|
8589950934|107|
8589950935|105|
8589950936|9|
8589950937|51|
8589950938|95|
8589950939|42|
8589950940|76|
8589950941|44|
8589950942|11|
8589950943|73|
8589950944|81|
8589950945|87|
8589950946|107|
8589950947|24|
8589950948|54|
8589950949|11|
8589950950|22|
8589950951|74|
8589950952|64|
8589950953|20|
8589950954|100|
8589950955|49|
34359754849|30|
34359754850|33|
34359754851|11|
34359754852|44|
34359754853|38|
34359754854|55|
34359754855|22|
25769820264|89|
25769820265|32|
25769820266|63|
25769820267|47|
25769820268|27|
25769820269|78|
25769820270|108|
25769820271|23|
25769820272|76|
34359754866|55|
34359754867|62|
34359754868|59|
34359754869|16|
34359754967|63|
34359754968|82|
34359754969|28|
34359754970|101|
34359754971|92|
34359754972|90|
34359754973|23|
34359754974|46|
34359754975|27|
42949689568|20|
42949689569|28|
42949689570|100|
42949689571|28|
42949689572|77|
42949689573|45|
17179885798|97|
17179885799|50|
17179885800|50|
17179885801|13|
17179885802|7|
17179885803|30|
17179885804|94|
17179885805|49|
17179885806|71|
17179885807|35|
17179885808|39|
17179885809|107|
17179885810|56|
17179885811|66|
17179885812|54|
17179885813|99|
17179885814|110|
17179885815|17|
17179885816|108|
17179885817|77|
17179885822|87|
17179885823|54|
17179885824|50|
17179885825|22|
17179885826|98|
17179885827|89|
17179885828|107|
17179885829|18|
17179885830|98|
17179885831|90|
17179885832|80|
17179885833|92|
17179885834|85|
17179885835|15|
17179885836|82|
17179885837|2|
17179885838|44|
17179885839|7|
17179885840|30|
17179885841|51|
17179885842|103|
17179885843|44|
17179885844|51|
17179885845|34|
17179885846|107|
17179885847|25|
17179885848|87|
17179885849|51|
17179885850|88|
17179885851|110|
17179885852|51|
17179885853|12|
17179885854|88|
17179885855|88|
17179885856|39|
17179885857|4|
17179885858|89|
17179885859|51|
17179885860|39|
17179885861|19|
17179885862|11|
17179885863|38|
17179885864|19|
17179885865|17|
17179885866|56|
17179885867|58|
17179885868|62|
17179885869|74|
17179885870|86|
17179885871|51|
17179886040|32|
17179886041|38|
17179886042|33|
17179886043|16|
17179886044|55|
17179886045|90|
17179886046|92|
17179886047|18|
42949689824|1|
42949689825|23|
42949689826|106|
42949689827|86|
42949689828|97|
42949689829|11|
42949689830|62|
42949689831|46|
8589951464|56|
8589951465|18|
8589951466|5|
8589951467|108|
8589951468|23|
8589951469|7|
8589951470|28|
8589951471|12|
8589951472|94|
8589951473|86|
8589951474|90|
8589951475|110|
8589951476|13|
17179886069|78|
42949689846|53|
42949689847|92|
42949689848|0|
42949689849|59|
42949689850|95|
42949689851|46|
42949689852|41|
42949689853|44|
42949689854|60|
42949689855|73|
42949689856|27|
42949689857|62|
42949689858|72|
42949689859|69|
42949689860|11|
51539624453|0|
51539624454|28|
51539624455|28|
51539624456|68|
51539624457|76|
51539624458|33|
51539624459|73|
51539624460|29|
34359755277|56|
34359755278|89|
34359755279|99|
34359755280|56|
34359755281|60|
34359755282|39|
34359755283|38|
34359755284|108|
34359755285|54|
34359755286|18|
34359755287|21|
34359755288|16|
34359755289|51|
34359755290|38|
34359755291|67|
34359755292|87|
25769820701|23|
25769820702|9|
25769820703|62|
25769820704|53|
25769820705|24|
25769820706|77|
25769820707|100|
25769820708|47|
25769820709|60|
25769820710|21|
25769820711|56|
25769820712|51|
25769820713|68|
