Comment.id|Person.id|
1561985116283682|203023722557264310|
1562698080854819|180863065699439651|
1561727418245924|191711946930660553|
1562053835760421|182888366117751642|
1561710238376742|186205592698761365|
1561813317591847|192593755256187713|
1561959346479912|178329790909028215|
1561736008180521|182888366117751642|
1562053835760426|190622330907575496|
1562294353929003|180863065699439651|
1561778957853484|203517403278111402|
1562680900985645|188148429745042258|
1561658698769198|178863054048468104|
1561650108834607|188261679442739229|
1562431792882480|203023722557264310|
1562311533798193|192593755256187713|
1581432728200161|201531685278336962|
1581157850293218|203935217696669709|
1580874382451683|176234121746465193|
1581166440227812|203244724394456875|
1581140670424037|198571799976384882|
1581398368461798|201531685278336962|
1581175030162407|176234121746465193|
1581329648985064|203935217696669709|
1581329648985065|201531685278336962|
1581200799966186|176234121746465193|
1419168863757445|198571799976384882|
1419168863757446|198571799976384882|
1419529641010311|198571799976384882|
1419168863757448|198571799976384882|
1419332072514697|198571799976384882|
1419177453692042|198571799976384882|
1419589770552459|198571799976384882|
1419168863757452|198571799976384882|
1419581180617869|198571799976384882|
1419263353037966|198571799976384882|
1419417971860623|198571799976384882|
1419538230944912|198571799976384882|
1419538230944913|198571799976384882|
1419263353037970|198571799976384882|
1419417971860627|198571799976384882|
1419761569244308|198571799976384882|
1419314892645525|198571799976384882|
1419168863757462|198571799976384882|
1449096195875992|198571799976384882|
1449714671166617|198571799976384882|
1449757620839578|198571799976384882|
1449096195875995|198571799976384882|
1450290196784284|198571799976384882|
1449783390643357|198571799976384882|
1450307376653470|198571799976384882|
1450178527634591|198571799976384882|
1449087605941408|198571799976384882|
1450401865933985|198571799976384882|
1449465563063458|198571799976384882|
1449834930250915|198571799976384882|
1449130555614372|198571799976384882|
1449706081232037|198571799976384882|
1449998139008166|198571799976384882|
1531928935146752|203244724394456875|
1532332662072577|177902080885790048|
1532255352661250|203244724394456875|
1532049194231043|177902080885790048|
1531851625735428|203244724394456875|
1532066374100229|177902080885790048|
1438023770187037|183738288606054001|
1438023770187038|183738288606054001|
1438032360121631|183738288606054001|
1438659425346848|183738288606054001|
1438281468224801|183738288606054001|
1438247108486434|183738288606054001|
1438092489663779|183738288606054001|
1438255698421028|183738288606054001|
1438427497112869|183738288606054001|
1438161209140518|183738288606054001|
1438161209140519|183738288606054001|
1438496216589608|183738288606054001|
1439200591226153|183738288606054001|
1438685195150634|183738288606054001|
1438882763646251|183738288606054001|
1438530576327980|183738288606054001|
1438616475673901|183738288606054001|
1438504806524206|183738288606054001|
1515839987656084|185895530419725880|
1515848577590677|203244724394456875|
1516527182423446|191711946930660553|
1516372563600791|201387649255080545|
1515857167525272|191711946930660553|
1538216767268250|202272756115477612|
1538294076679579|201387649255080545|
1538294076679580|201387649255080545|
1538500235109789|175881178513950037|
1538663443867038|194362869465236567|
1538697803605407|183487599954896581|
1538852422428064|176234121746465193|
1538233947137441|176234121746465193|
1538491645175202|202272756115477612|
1538886782166435|180129691443691269|
1538311256548772|190555260698242987|
1537271874463338|197913192511326913|
1537203154986603|197913192511326913|
1537340593940076|183738288606054001|
1522660395722372|190555260698242987|
1521964611020421|187644853419524021|
1522136409712262|189741622093724246|
1522703345395335|201387649255080545|
1522660395722376|189741622093724246|
1522875144087177|194362869465236567|
1523012583040650|196970911046322222|
1523218741470859|187213844861436736|
1522144999646860|201387649255080545|
1521998970758797|194362869465236567|
1523012583040654|201387649255080545|
1523055532713615|191735036674851737|
1521964611020432|180546406350641415|
1522179359385233|187213844861436736|
1521973200955026|187644853419524021|
1522780654806675|189741622093724246|
1523253101209236|189741622093724246|
1522488597030549|201387649255080545|
1522213719123606|203244724394456875|
1585177939682967|204672989998902311|
1585581666608792|187644853419524021|
1585349738374809|203244724394456875|
1585349738374810|189741622093724246|
1495988648814237|187644853419524021|
1496023008552606|187213844861436736|
1496014418618015|191735036674851737|
1496529814693536|203244724394456875|
1496023008552609|191735036674851737|
1496143267636898|194362869465236567|
1496186217309859|194362869465236567|
1496632893908644|194362869465236567|
1496572764366501|201387649255080545|
1496177627375270|187644853419524021|
1496083138094759|191735036674851737|
1496169037440680|196970911046322222|
1495962879010473|191735036674851737|
1496143267636906|196970911046322222|
1495894159533739|187213844861436736|
1496040188421804|191735036674851737|
1496005828683437|187213844861436736|
1496546994562734|187213844861436736|
1496186217309871|201387649255080545|
1496014418618032|191735036674851737|
1469548830140160|176565074746472873|
1469626139551489|195417301116298361|
1401215900460805|202029764045741321|
1400571655366406|202029764045741321|
1400923842684679|202029764045741321|
1401233080329992|182450760489936220|
1400983972226825|182450760489936220|
1401413468956426|182450760489936220|
1400898072880907|182450760489936220|
1400949612488460|195896688186013904|
1406661918992141|195896688186013904|
1407031286179598|182450760489936220|
1406661918992143|202029764045741321|
1406704868665104|182450760489936220|
1406704868665105|202029764045741321|
1406945386833682|195896688186013904|
1406661918992147|182450760489936220|
1407323343955732|182450760489936220|
1406936796899093|195896688186013904|
1407349113759510|195896688186013904|
1406687688795927|202029764045741321|
1406704868665112|202029764045741321|
1407323343955737|182450760489936220|
1407031286179610|182450760489936220|
1406670508926747|202029764045741321|
1407323343955740|195896688186013904|
1406782178076445|182450760489936220|
1407349113759518|195896688186013904|
1406696278730527|202029764045741321|
1400872303077152|182450760489936220|
1549555480930391|204030875208305566|
1549649970210904|203558085208312494|
1550053697136729|177902080885790048|
1550191136090202|196858760860273753|
1550208315959387|202593813510776688|
1549959207856220|203558085208312494|
1550414474389597|202593813510776688|
1550191136090206|203244724394456875|
1550036517267551|202593813510776688|
1550191136090208|174751980072215373|
1528192313600097|202005574789915213|
1528200903534690|202005574789915213|
1528097824319587|204030875208305566|
1528175133730916|203244724394456875|
1528278212946021|203244724394456875|
1528518731114598|177902080885790048|
1528527321049191|202005574789915213|
1453897969313916|177999937420693501|
1453863609575549|177999937420693501|
1453700400818302|173948237072339626|
1453837839771775|177999937420693501|
1453691810883712|173948237072339626|
1454301696239745|177999937420693501|
1453708990752898|173948237072339626|
1453906559248515|177999937420693501|
1453700400818308|173948237072339626|
1453820659902597|177999937420693501|
1454112717678726|177999937420693501|
1453855019640967|177999937420693501|
1453803480033416|173948237072339626|
1454164257286281|173948237072339626|
1453691810883722|173948237072339626|
1453846429706379|173948237072339626|
1454344645912716|173948237072339626|
1453932329052301|173948237072339626|
1454310286174350|173948237072339626|
1591251023440016|178329790909028215|
1591293973112977|202272756115477612|
1591371282524306|188282570163632189|
1591525901346963|188153927303200916|
1482407962224890|188297963326446456|
1482425142094075|177289652909137727|
1482407962224892|178005434978827628|
1482914768365821|177289652909137727|
1482536811243774|173561208979356205|
1482442321963263|178005434978827628|
1482425142094080|198177075302004586|
1482347832682753|198177075302004586|
1482407962224898|178005434978827628|
1482760149543171|188297963326446456|
1482485271636228|198177075302004586|
1482442321963269|178005434978827628|
1482433732028678|177289652909137727|
1482459501832455|198177075302004586|
1483129516730632|188297963326446456|
1482811689150729|198177075302004586|
1549108804331794|195160015395406803|
1549357912434963|185477716001187359|
1549649970211092|188153927303200916|
1549375092304149|174751980072215373|
1548945595574550|177289652909137727|
1549924848118039|199469001464611608|
1549667150080280|191266644721402149|
1549907668248857|189947230768095465|
1549727279622426|193160003744452450|
1549512531257627|194592667395472526|
1549778819229980|188297963326446456|
1550173956221213|173561208979356205|
1549684329949470|195891190627835975|
1549555480930591|185837256303446332|
1549890488379680|188153927303200916|
1550173956221217|185363366791933183|
1549546890996002|196173765116219436|
1549546890996003|193649286418800202|
1549924848118052|197913192511326913|
1549959207856421|190759769860997159|
1550216905894182|195160015395406803|
1549512531257639|193160003744452450|
1549658560145704|185837256303446332|
1550405884455209|188297963326446456|
1549727279622442|188297963326446456|
1549916258183467|177289652909137727|
1550036517267756|190759769860997159|
1549624200407341|189947230768095465|
1549418041977134|202029764045741321|
1549624200407343|189947230768095465|
1549340732565808|190759769860997159|
1549821768902961|194592667395472526|
1550045107202354|193602007418832093|
1549572660799795|197913192511326913|
1549830358837556|185477716001187359|
1550319985109301|196177063651087298|
1550019337398582|199469001464611608|
1549821768902967|200589403813340170|
1550165366286648|193160003744452450|
1549778819230009|173561208979356205|
1549349322500410|188417810093865780|
1550560503277883|195891190627835975|
1550569093212476|202029764045741321|
1550405884455229|189947230768095465|
1549340732565822|196173765116219436|
1549701509818687|200589403813340170|
1550156776352064|198177075302004586|
1549821768902977|185837256303446332|
1550045107202370|193649286418800202|
1550345754913091|189947230768095465|
1548842516359492|185363366791933183|
1548842516359493|177865797002093236|
1548851106294086|197913192511326913|
1548833926424903|195891190627835975|
